0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0.033287532323350355,0.0007536482502952802,0.019114501774311066,0.0888938382267952,0.007314763963222504,0.0009590777917765081,0.29184770584106445,0.08038036525249481,0.15930218994617462,0.12160264700651169,0.0676255002617836,0.02714558131992817,0.0033201517071574926,0.13249367475509644,-0.23822174966335297,-0.47651004791259766,-0.7076486945152283,-0.9331001043319702,-1.1535481214523315,-1.370062232017517,-1.5888640880584717,-1.7888814210891724,-2.0173914432525635,-2.253553867340088,-2.48681902885437,-2.733370304107666,-2.750476598739624,-2.768214225769043,-2.7866873741149902,-2.8060996532440186,-2.8261983394622803,-2.8468236923217773,-2.8675460815429688,-2.8878159523010254,-2.907728433609009,-2.926922559738159,-2.94529390335083,-2.963003396987915,-2.980119228363037,-2.996762990951538,-3.012748956680298,-3.028243064880371,-3.0433483123779297,-3.0578196048736572,-3.0717360973358154,-3.0852606296539307,-3.0982751846313477,-3.110851526260376,-3.1229846477508545,-3.134672164916992,-3.145752429962158,-3.1566684246063232,-3.166912794113159,-3.176637649536133
0.06905629020125037,0.4276756141192436,0.09340177476406097,0.0023612340446561575,0.009303395636379719,0.3864290118217468,0.037110406905412674,0.03405901417136192,0.0458916537463665,0.19371439516544342,0.027262207120656967,0.06577115505933762,0.09586340188980103,0.008832368068397045,-0.27693480253219604,-0.48833167552948,-0.7286462187767029,-1.0077145099639893,-1.1416221857070923,-1.444322109222412,-1.7763701677322388,-2.081362724304199,-1.8804210424423218,-2.235703229904175,-2.611320734024048,-2.823249340057373,-2.851130485534668,-2.879310131072998,-2.906759262084961,-2.9330358505249023,-2.958376884460449,-2.9792919158935547,-2.989906072616577,-3.00175142288208,-3.012078285217285,-3.0171520709991455,-3.0219030380249023,-3.0250370502471924,-3.0276434421539307,-3.0291409492492676,-3.0298969745635986,-3.0305495262145996,-3.0308234691619873,-3.0308163166046143,-3.0310842990875244,-3.031419277191162,-3.031977653503418,-3.0325770378112793,-3.033324956893921,-3.0341761112213135,-3.0353026390075684,-3.036545753479004,-3.0377678871154785,-3.0392162799835205
-0.19284098679273465,0.41338061551608984,0.0642528310418129,0.052887167781591415,0.1521424800157547,0.050545379519462585,0.0932946503162384,0.09249594807624817,0.03724611550569534,0.05784940347075462,0.24483057856559753,0.03825201466679573,0.10743417590856552,0.008769252337515354,-0.25595709681510925,-0.4778531789779663,-0.7183836698532104,-0.8812608122825623,-1.118430256843567,-1.3700580596923828,-1.5986828804016113,-1.8259638547897339,-2.076514959335327,-2.272106885910034,-2.524413824081421,-2.773810386657715,-2.8015878200531006,-2.8302252292633057,-2.8583147525787354,-2.884962797164917,-2.9087636470794678,-2.9306530952453613,-2.950180768966675,-2.9680492877960205,-2.983823537826538,-2.9976859092712402,-3.0097975730895996,-3.0201499462127686,-3.029193162918091,-3.0368642807006836,-3.043501853942871,-3.0492773056030273,-3.054229974746704,-3.0587332248687744,-3.063239336013794,-3.0668368339538574,-3.0703396797180176,-3.073814630508423,-3.07711124420166,-3.080341339111328,-3.0836076736450195,-3.086705446243286,-3.090048313140869,-3.0931508541107178
-0.1000908217328591,0.48598983707583476,0.01272444799542427,0.22390350699424744,0.0700255036354065,0.006120260339230299,0.1131979301571846,0.044727034866809845,0.25443169474601746,0.130539670586586,0.005258689168840647,0.05524032562971115,0.02867315709590912,0.055157795548439026,-0.24141867458820343,-0.4998660683631897,-0.7412025928497314,-1.0255388021469116,-1.2356109619140625,-1.334486961364746,-1.6154794692993164,-1.8324683904647827,-2.150352954864502,-2.401721954345703,-2.4619221687316895,-2.772951602935791,-2.8003292083740234,-2.824126958847046,-2.8508641719818115,-2.873267889022827,-2.8927860260009766,-2.9105730056762695,-2.9240455627441406,-2.938328742980957,-2.9477882385253906,-2.957858085632324,-2.9661753177642822,-2.973055362701416,-2.979468584060669,-2.984804391860962,-2.9895665645599365,-2.994152545928955,-2.9983019828796387,-3.0025765895843506,-3.00663685798645,-3.01050066947937,-3.0143542289733887,-3.018005132675171,-3.0217971801757812,-3.025341510772705,-3.028862476348877,-3.0324769020080566,-3.0360801219940186,-3.0396368503570557
0.08732972030576147,0.2518965683849811,0.11757491528987885,0.02550528384745121,0.10488918423652649,0.09262505173683167,0.16051842272281647,0.05598212778568268,0.029950231313705444,0.18712282180786133,0.10223798453807831,0.020394951105117798,0.07000822573900223,0.03319080173969269,-0.2529965341091156,-0.48539263010025024,-0.7511053085327148,-0.960548460483551,-1.1259766817092896,-1.417986273765564,-1.6886576414108276,-1.8495653867721558,-2.074230909347534,-2.283855676651001,-2.5810837745666504,-2.7612645626068115,-2.7823550701141357,-2.8032166957855225,-2.823697566986084,-2.8420746326446533,-2.857628107070923,-2.8714139461517334,-2.8835179805755615,-2.8949198722839355,-2.905341148376465,-2.914764165878296,-2.9236364364624023,-2.9321794509887695,-2.9401843547821045,-2.947737216949463,-2.954949378967285,-2.9619557857513428,-2.968883991241455,-2.9757041931152344,-2.9823715686798096,-2.9889450073242188,-2.9954752922058105,-3.001831293106079,-3.0082523822784424,-3.0145020484924316,-3.020522356033325,-3.0265817642211914,-3.0323991775512695,-3.037966728210449
-0.024293686757021482,0.3230106166660409,0.004842959810048342,0.2533112168312073,0.06796324998140335,0.021136220544576645,0.12656141817569733,0.15059402585029602,0.04785856977105141,0.12808538973331451,0.0005206162459217012,0.008677972480654716,0.005995501298457384,0.1844528615474701,-0.1941227912902832,-0.44849681854248047,-0.7125589847564697,-0.9862508773803711,-1.2002774477005005,-1.4682575464248657,-1.658983826637268,-1.8619800806045532,-2.1509249210357666,-2.3969643115997314,-2.456998348236084,-2.758671760559082,-2.7801015377044678,-2.795907735824585,-2.8119261264801025,-2.827502489089966,-2.840385675430298,-2.8521387577056885,-2.8633105754852295,-2.875913143157959,-2.886014699935913,-2.8966004848480225,-2.9065356254577637,-2.9159348011016846,-2.925053119659424,-2.933828592300415,-2.9425971508026123,-2.951122760772705,-2.9595165252685547,-2.9676549434661865,-2.9758450984954834,-2.9838452339172363,-2.99157977104187,-2.9993202686309814,-3.0067942142486572,-3.014028787612915,-3.0207958221435547,-3.0275580883026123,-3.0339574813842773,-3.0401713848114014
-0.09018410614086808,0.45647290771706794,0.029789509251713753,0.03321252390742302,0.20457696914672852,0.021354759112000465,0.27403703331947327,0.13180701434612274,0.06267990171909332,0.08459128439426422,0.020669210702180862,0.05850126966834068,0.040361858904361725,0.03841866925358772,-0.25009825825691223,-0.5000746250152588,-0.7408717274665833,-1.0109864473342896,-1.2599352598190308,-1.525699257850647,-1.7248800992965698,-1.7790298461914062,-2.0698719024658203,-2.171213388442993,-2.4523096084594727,-2.7428128719329834,-2.7668991088867188,-2.787705898284912,-2.8099379539489746,-2.832576274871826,-2.853614568710327,-2.8754985332489014,-2.8958280086517334,-2.9131667613983154,-2.9295296669006348,-2.9438703060150146,-2.956010341644287,-2.9668490886688232,-2.9767985343933105,-2.985551595687866,-2.9932446479797363,-3.0000414848327637,-3.0063560009002686,-3.011831760406494,-3.016815662384033,-3.021480083465576,-3.0258405208587646,-3.0299649238586426,-3.034153699874878,-3.0379979610443115,-3.0415704250335693,-3.0452375411987305,-3.0487473011016846,-3.0520644187927246
-0.07666325293118648,0.3748375642885168,0.027395250275731087,0.12350805848836899,0.05202111229300499,0.003123539499938488,0.22631411254405975,0.08246609568595886,0.10022956877946854,0.05912244692444801,0.24720507860183716,0.02851097844541073,0.0028787381015717983,0.04722502455115318,-0.244988813996315,-0.5106177926063538,-0.7653825283050537,-0.8945032954216003,-1.146729826927185,-1.3765195608139038,-1.6140754222869873,-1.7390717267990112,-2.038095235824585,-2.302875280380249,-2.499389886856079,-2.7872188091278076,-2.8218588829040527,-2.858856201171875,-2.8936874866485596,-2.925708055496216,-2.9551308155059814,-2.980668306350708,-3.0026187896728516,-3.021383285522461,-3.036616086959839,-3.0491325855255127,-3.059196949005127,-3.0669732093811035,-3.073124408721924,-3.0778274536132812,-3.0814363956451416,-3.0840160846710205,-3.0856151580810547,-3.0869479179382324,-3.0878257751464844,-3.088564157485962,-3.0891237258911133,-3.0893964767456055,-3.0900652408599854,-3.090787410736084,-3.091404676437378,-3.09222674369812,-3.0931644439697266,-3.094191312789917
-0.04479253995518517,0.05940567391779855,0.05298358201980591,0.14572231471538544,0.07937003672122955,0.0005612828535959125,0.13000695407390594,0.08647724241018295,0.04295111820101738,0.1971433013677597,0.08150399476289749,0.026558591052889824,0.009448539465665817,0.14727304875850677,-0.24263408780097961,-0.47607338428497314,-0.7046847939491272,-0.9296891689300537,-1.1508615016937256,-1.3687071800231934,-1.587830901145935,-1.807783842086792,-2.033531904220581,-2.263528347015381,-2.4962456226348877,-2.731452226638794,-2.7439780235290527,-2.758013963699341,-2.773264169692993,-2.789701223373413,-2.8073642253875732,-2.825993061065674,-2.8453316688537598,-2.86489200592041,-2.8845467567443848,-2.904085874557495,-2.9234399795532227,-2.9423205852508545,-2.960630416870117,-2.978738307952881,-2.996271848678589,-3.013137102127075,-3.0292844772338867,-3.045213222503662,-3.06058406829834,-3.0752391815185547,-3.08937668800354,-3.1029305458068848,-3.115959882736206,-3.1284074783325195,-3.1403326988220215,-3.151531934738159,-3.162368059158325,-3.1725597381591797
0.09420576992799079,0.3222559574445142,0.06212002411484718,0.022893637418746948,0.04509689286351204,0.004025294445455074,0.3419291079044342,0.2236010581254959,2.4611663320683874e-05,0.09495177119970322,0.08505476266145706,0.008931449614465237,0.013078655116260052,0.0982927531003952,-0.21731220185756683,-0.4876701235771179,-0.7712483406066895,-0.9905744194984436,-1.2329908609390259,-1.5727412700653076,-1.6586458683013916,-1.601511836051941,-1.9421873092651367,-2.2362940311431885,-2.558222770690918,-2.820801258087158,-2.861274480819702,-2.8994412422180176,-2.935044050216675,-2.973536491394043,-3.0064477920532227,-3.034287214279175,-3.056429386138916,-3.0740272998809814,-3.086733341217041,-3.0959808826446533,-3.1022372245788574,-3.1062636375427246,-3.108397960662842,-3.1090826988220215,-3.1085832118988037,-3.1071810722351074,-3.1050426959991455,-3.102630138397217,-3.1001274585723877,-3.0975754261016846,-3.0952229499816895,-3.0928521156311035,-3.090879201889038,-3.0891528129577637,-3.087796926498413,-3.0863444805145264,-3.085357904434204,-3.0846946239471436
-0.01790863369696427,0.1695235898221423,0.06644796580076218,0.007137190084904432,0.042433056980371475,0.026937037706375122,0.11277741193771362,0.03209185600280762,0.0013945703394711018,0.2947603166103363,0.030388720333576202,0.3589806854724884,0.0006890831282362342,0.02596209943294525,-0.2492486834526062,-0.4994279742240906,-0.6577506065368652,-0.8907355666160583,-1.0522226095199585,-1.3007822036743164,-1.5466318130493164,-1.7641574144363403,-2.021531343460083,-2.2797939777374268,-2.5649731159210205,-2.823589563369751,-2.8680026531219482,-2.9108784198760986,-2.949953556060791,-2.9843268394470215,-3.0133566856384277,-3.0382039546966553,-3.058537006378174,-3.0754380226135254,-3.0892105102539062,-3.100881576538086,-3.109923839569092,-3.1173534393310547,-3.123379707336426,-3.1282577514648438,-3.132091760635376,-3.1348378658294678,-3.137115716934204,-3.13904070854187,-3.1404495239257812,-3.1419520378112793,-3.143481731414795,-3.144768714904785,-3.1462621688842773,-3.1475963592529297,-3.149120807647705,-3.1509053707122803,-3.152780771255493,-3.1544432640075684
-0.10534391149362693,0.24021866265798456,0.012681856751441956,0.1197797879576683,0.12676087021827698,0.018390443176031113,0.5402427911758423,0.024237636476755142,0.006758552510291338,0.04444630816578865,0.027029171586036682,0.00039232755079865456,0.07772991806268692,0.0015503674512729049,-0.2528087794780731,-0.4860101640224457,-0.7328845262527466,-0.9736279249191284,-1.2186881303787231,-1.4764957427978516,-1.7256410121917725,-1.803711175918579,-2.0336453914642334,-2.2339224815368652,-2.4384453296661377,-2.6922433376312256,-2.6989283561706543,-2.7043087482452393,-2.712937593460083,-2.722362518310547,-2.7326231002807617,-2.745201587677002,-2.7608039379119873,-2.7773890495300293,-2.794955253601074,-2.8128561973571777,-2.8307290077209473,-2.8486008644104004,-2.8662967681884766,-2.883884906768799,-2.901087522506714,-2.9179255962371826,-2.934147357940674,-2.9500749111175537,-2.965224504470825,-2.9797897338867188,-2.9937610626220703,-3.0071375370025635,-3.019847869873047,-3.032069444656372,-3.043579339981079,-3.054520606994629,-3.0649213790893555,-3.074739933013916
-0.21138813130448542,0.2584505595620392,0.10468833893537521,0.1489543914794922,0.2957606911659241,0.018887832760810852,0.13493631780147552,0.11236969381570816,0.0006089817034080625,0.02218720130622387,0.06416073441505432,0.046141210943460464,0.036006323993206024,0.015298278070986271,-0.24434801936149597,-0.48314154148101807,-0.7159160375595093,-0.9445735216140747,-1.175291895866394,-1.4084606170654297,-1.640384316444397,-1.8679602146148682,-2.0968339443206787,-2.3136165142059326,-2.522423267364502,-2.733370780944824,-2.733046770095825,-2.732515335083008,-2.7318286895751953,-2.7317099571228027,-2.7327945232391357,-2.7357661724090576,-2.7408254146575928,-2.7480862140655518,-2.757474422454834,-2.7687129974365234,-2.781578540802002,-2.795985460281372,-2.8116698265075684,-2.82857608795166,-2.8462464809417725,-2.864492177963257,-2.88297700881958,-2.9016518592834473,-2.9202163219451904,-2.938347578048706,-2.956160068511963,-2.973479986190796,-2.9902894496917725,-3.0066030025482178,-3.0224859714508057,-3.0372328758239746,-3.051327705383301,-3.064837694168091
-0.2762254550046608,0.4545703774575107,0.14918504655361176,0.09251826256513596,0.06570842862129211,0.014996529556810856,0.09883427619934082,0.06775973737239838,0.01825326308608055,0.24295298755168915,0.18394574522972107,0.0012636721367016435,7.73220308474265e-05,0.0645047053694725,-0.24054475128650665,-0.48914551734924316,-0.7384032607078552,-0.9383176565170288,-1.1199442148208618,-1.3615169525146484,-1.5952147245407104,-1.8191707134246826,-2.077136278152466,-2.3209402561187744,-2.5522851943969727,-2.7558298110961914,-2.7666547298431396,-2.7815139293670654,-2.797203779220581,-2.812086343765259,-2.8259341716766357,-2.839315414428711,-2.8516335487365723,-2.8634040355682373,-2.874967575073242,-2.886543035507202,-2.89786434173584,-2.9090077877044678,-2.919783115386963,-2.9302234649658203,-2.940605401992798,-2.9506890773773193,-2.9607222080230713,-2.9705705642700195,-2.9803051948547363,-2.989792823791504,-2.9989869594573975,-3.00799560546875,-3.016805410385132,-3.0251734256744385,-3.033526659011841,-3.041597604751587,-3.049461841583252,-3.0570068359375
-0.06253037424018398,0.37945899369760594,0.026750311255455017,0.0834110900759697,0.1905921995639801,0.06724623590707779,0.3664748966693878,0.07929659634828568,0.0013370962115004659,0.04201577231287956,0.0373971126973629,0.04816785454750061,0.0557699017226696,0.001540918368846178,-0.2674136459827423,-0.507155179977417,-0.7535130977630615,-1.0096665620803833,-1.2883155345916748,-1.5996249914169312,-1.842339277267456,-1.8281770944595337,-2.063479423522949,-2.1829652786254883,-2.3995468616485596,-2.6781084537506104,-2.683314800262451,-2.6857688426971436,-2.6918792724609375,-2.6995790004730225,-2.707965612411499,-2.719578981399536,-2.7340359687805176,-2.748178482055664,-2.763652801513672,-2.7791056632995605,-2.7941887378692627,-2.809467315673828,-2.824763298034668,-2.8400020599365234,-2.8549745082855225,-2.8696346282958984,-2.8839898109436035,-2.8978121280670166,-2.9113457202911377,-2.924306631088257,-2.9366719722747803,-2.9485831260681152,-2.959888219833374,-2.970660924911499,-2.980806589126587,-2.990543842315674,-2.999755620956421,-3.008340835571289
-0.19974909097602223,0.38017070756429605,0.1247585266828537,0.00552483880892396,0.17402108013629913,0.006659875623881817,0.14126421511173248,0.04254800081253052,0.004142229910939932,0.1162596046924591,0.10395079851150513,0.08518826216459274,0.07011841982603073,0.12556414306163788,-0.22705216705799103,-0.45874109864234924,-0.682278573513031,-0.8959057331085205,-1.1120394468307495,-1.3672055006027222,-1.6159203052520752,-1.8270970582962036,-2.0942389965057373,-2.2916784286499023,-2.5633225440979004,-2.781846284866333,-2.8057541847229004,-2.8299717903137207,-2.8530280590057373,-2.873904228210449,-2.8920838832855225,-2.908982515335083,-2.9242043495178223,-2.938333511352539,-2.951540231704712,-2.9639086723327637,-2.9751055240631104,-2.9852492809295654,-2.9945068359375,-3.003282308578491,-3.011439561843872,-3.0189414024353027,-3.025820732116699,-3.0325679779052734,-3.0392203330993652,-3.0452792644500732,-3.0513107776641846,-3.0571365356445312,-3.062978744506836,-3.068610906600952,-3.0739588737487793,-3.0792341232299805,-3.0844388008117676,-3.089432716369629
0.07741515485372419,0.22949299435681972,0.031595148146152496,0.055417563766241074,0.07995837181806564,0.06728443503379822,0.24075432121753693,0.13301044702529907,0.10257666558027267,0.06675371527671814,0.006992153823375702,0.13389970362186432,0.07361236214637756,0.008145125582814217,-0.2649713158607483,-0.49507689476013184,-0.6889578700065613,-0.961996853351593,-1.2177529335021973,-1.4433039426803589,-1.6399394273757935,-1.7362841367721558,-1.984326958656311,-2.223133087158203,-2.4845354557037354,-2.7739241123199463,-2.8080174922943115,-2.8397703170776367,-2.869155168533325,-2.8980867862701416,-2.924625873565674,-2.9487521648406982,-2.970621109008789,-2.9887518882751465,-3.0040977001190186,-3.016819715499878,-3.0272836685180664,-3.0359339714050293,-3.043273448944092,-3.0493152141571045,-3.054226875305176,-3.058274030685425,-3.061772346496582,-3.0647389888763428,-3.0674333572387695,-3.0698344707489014,-3.0722222328186035,-3.0744199752807617,-3.076617956161499,-3.0787954330444336,-3.080885887145996,-3.0831210613250732,-3.085524559020996,-3.0879018306732178
-0.06544902977613182,0.4721835691368853,0.1259777694940567,0.2290925830602646,0.009996732696890831,0.009724779985845089,0.08609315752983093,0.055164873600006104,0.10736711323261261,0.2612438499927521,0.016983231529593468,0.0017770167905837297,0.08234468847513199,0.014234197326004505,-0.2659536600112915,-0.4896647334098816,-0.7731857299804688,-1.0541810989379883,-1.1526533365249634,-1.3806841373443604,-1.6623351573944092,-1.9053159952163696,-2.229313373565674,-2.551758289337158,-2.5797135829925537,-2.732419490814209,-2.738581657409668,-2.7477612495422363,-2.7561333179473877,-2.7629764080047607,-2.7667715549468994,-2.7699496746063232,-2.770587205886841,-2.7738027572631836,-2.7775630950927734,-2.7832376956939697,-2.7895944118499756,-2.7966909408569336,-2.804352283477783,-2.8126471042633057,-2.8216428756713867,-2.8312525749206543,-2.8414113521575928,-2.8517837524414062,-2.8626108169555664,-2.8734536170959473,-2.8844096660614014,-2.895352840423584,-2.906193256378174,-2.9167306423187256,-2.927215814590454,-2.9373042583465576,-2.9471073150634766,-2.9565236568450928
-0.04654024162563786,0.36433077798575086,0.11908574402332306,0.1541898101568222,0.009564276784658432,0.01643563061952591,0.0888364315032959,0.06879972666501999,0.023601073771715164,0.05259024724364281,0.18691317737102509,0.09269566833972931,0.13328048586845398,0.05400772765278816,-0.24206532537937164,-0.4453117549419403,-0.6652907133102417,-0.8271726369857788,-1.0851174592971802,-1.3693890571594238,-1.625183343887329,-1.863281488418579,-2.167341470718384,-2.480994939804077,-2.642587661743164,-2.832895040512085,-2.8647167682647705,-2.8969316482543945,-2.9225542545318604,-2.9415090084075928,-2.9555280208587646,-2.965672492980957,-2.9726977348327637,-2.978679895401001,-2.984131097793579,-2.9890918731689453,-2.993210554122925,-2.9963202476501465,-2.998905897140503,-3.001675844192505,-3.0040969848632812,-3.0065813064575195,-3.0090670585632324,-3.0120432376861572,-3.0153064727783203,-3.0183603763580322,-3.021644115447998,-3.0250983238220215,-3.028754234313965,-3.0326318740844727,-3.036275625228882,-3.0402626991271973,-3.044620990753174,-3.0487372875213623
0.028228737887122546,0.2735728319523979,0.14970675110816956,0.05109826475381851,0.049539513885974884,0.04107716679573059,0.18423353135585785,0.04492365941405296,0.03256700560450554,0.33662381768226624,0.02156912162899971,0.00035328391822986305,0.02062062919139862,0.0676872506737709,-0.2360428273677826,-0.4931545555591583,-0.7667155861854553,-1.0293879508972168,-1.1005858182907104,-1.3776718378067017,-1.6508779525756836,-1.8017544746398926,-2.074366331100464,-2.3405027389526367,-2.5994935035705566,-2.7489893436431885,-2.7626168727874756,-2.7810964584350586,-2.798053026199341,-2.814511775970459,-2.828594923019409,-2.8409807682037354,-2.852402448654175,-2.8628032207489014,-2.8730688095092773,-2.882678508758545,-2.892564535140991,-2.902231454849243,-2.9115254878997803,-2.920677423477173,-2.929598093032837,-2.9385454654693604,-2.9473636150360107,-2.955965518951416,-2.964672088623047,-2.9731385707855225,-2.9812426567077637,-2.9893295764923096,-2.9972729682922363,-3.0050787925720215,-3.012652635574341,-3.019902229309082,-3.0270516872406006,-3.0338923931121826
-0.16842608049226443,0.3632043384205107,0.09052444994449615,0.13982267677783966,0.12225005030632019,0.010205579921603203,0.11125578731298447,0.028809910640120506,0.03488748520612717,0.28286129236221313,0.06823225319385529,0.033702727407217026,0.07608217000961304,0.0013656140072271228,-0.2566157579421997,-0.4889017939567566,-0.7311943173408508,-0.9613221883773804,-1.1216708421707153,-1.3664562702178955,-1.6211062669754028,-1.8396705389022827,-2.1065988540649414,-2.3191635608673096,-2.515293836593628,-2.737304925918579,-2.7477636337280273,-2.7600772380828857,-2.7732975482940674,-2.7862846851348877,-2.799194812774658,-2.8113343715667725,-2.823221445083618,-2.83528208732605,-2.84753155708313,-2.859933614730835,-2.872241497039795,-2.8844690322875977,-2.8965086936950684,-2.9085164070129395,-2.9202749729156494,-2.931932210922241,-2.943361759185791,-2.9547388553619385,-2.9656765460968018,-2.976469039916992,-2.98689341545105,-2.997079372406006,-3.0067849159240723,-3.01617169380188,-3.0252747535705566,-3.0340754985809326,-3.042515516281128,-3.0506110191345215
-0.19322158226725722,0.23286616287833886,0.04074149578809738,0.04479154571890831,0.2689432203769684,0.052957095205783844,0.14091679453849792,0.022400232031941414,0.09339865297079086,0.0788741260766983,0.04292616993188858,0.0077500720508396626,0.06484359502792358,0.1414569765329361,-0.2428540587425232,-0.4738268554210663,-0.7002818584442139,-0.9248042106628418,-1.1493271589279175,-1.3727469444274902,-1.5964365005493164,-1.8245296478271484,-2.05322003364563,-2.2765092849731445,-2.4960856437683105,-2.727051019668579,-2.739752769470215,-2.754005193710327,-2.769390106201172,-2.785680055618286,-2.802846908569336,-2.8205995559692383,-2.8388450145721436,-2.8573362827301025,-2.875854730606079,-2.8941702842712402,-2.9122354984283447,-2.9298226833343506,-2.9471917152404785,-2.9639720916748047,-2.9801175594329834,-2.995694875717163,-3.010558843612671,-3.0246598720550537,-3.038423538208008,-3.0514702796936035,-3.0638208389282227,-3.075695753097534,-3.086963653564453,-3.097710371017456,-3.1080431938171387,-3.117929220199585,-3.12717604637146,-3.1359148025512695
-0.021647463952722157,0.37616200545542366,0.08740725368261337,0.03877861797809601,0.13233426213264465,0.01931307278573513,0.061015933752059937,0.17214073240756989,0.005825993604958057,0.18540608882904053,0.17531739175319672,0.05700300633907318,0.06025511771440506,0.005202527157962322,-0.2686997354030609,-0.5067161917686462,-0.7479268908500671,-0.906843364238739,-1.075664758682251,-1.3821521997451782,-1.5481451749801636,-1.8095675706863403,-2.113781452178955,-2.2982091903686523,-2.584139108657837,-2.8119027614593506,-2.851055383682251,-2.8889687061309814,-2.924788236618042,-2.9558472633361816,-2.9816408157348633,-3.002934455871582,-3.0200438499450684,-3.03338360786438,-3.0439932346343994,-3.0525426864624023,-3.0585336685180664,-3.0629332065582275,-3.066014289855957,-3.0678865909576416,-3.0690808296203613,-3.069359302520752,-3.0695269107818604,-3.069319248199463,-3.069126844406128,-3.069011926651001,-3.069195508956909,-3.0694918632507324,-3.069851875305176,-3.0702860355377197,-3.0711350440979004,-3.071923017501831,-3.0729448795318604,-3.0742156505584717
-0.04474655909342712,0.166661210109481,0.018260663375258446,0.0809146910905838,0.04181663319468498,0.04257728531956673,0.34780237078666687,0.21796947717666626,0.07478766143321991,0.039368703961372375,0.008783172816038132,0.03300456330180168,0.0073029533959925175,0.08741182088851929,-0.23682138323783875,-0.48201367259025574,-0.7202131748199463,-0.9619397521018982,-1.2045120000839233,-1.43804132938385,-1.6251951456069946,-1.7636265754699707,-1.9931141138076782,-2.2312686443328857,-2.459439992904663,-2.7174253463745117,-2.7359726428985596,-2.753110647201538,-2.7710866928100586,-2.7902934551239014,-2.8106226921081543,-2.8318424224853516,-2.8539137840270996,-2.8752284049987793,-2.895538330078125,-2.914809465408325,-2.9328672885894775,-2.949885606765747,-2.9657983779907227,-2.980783700942993,-2.9947383403778076,-3.0080788135528564,-3.0205516815185547,-3.0323855876922607,-3.04327654838562,-3.053705930709839,-3.0636701583862305,-3.0730085372924805,-3.081885576248169,-3.09055495262146,-3.0986685752868652,-3.1064231395721436,-3.113846778869629,-3.1209120750427246
-0.07271168723573362,0.31256671827660254,0.03965551406145096,0.05088978260755539,0.023539915680885315,0.024217242375016212,0.3451823890209198,0.01892145536839962,0.0177150908857584,0.0862436592578888,0.009401948191225529,0.03148549050092697,0.24600568413734436,0.10674182325601578,-0.2251029759645462,-0.4017934501171112,-0.6401445269584656,-0.8917405009269714,-1.1208494901657104,-1.390567660331726,-1.6652761697769165,-1.7373191118240356,-2.0108916759490967,-2.2963976860046387,-2.5639352798461914,-2.8445942401885986,-2.8951075077056885,-2.9409027099609375,-2.982886791229248,-3.023770332336426,-3.0559186935424805,-3.083649158477783,-3.1067121028900146,-3.1254591941833496,-3.1399972438812256,-3.150637149810791,-3.158128023147583,-3.163280487060547,-3.1665587425231934,-3.1679015159606934,-3.1683406829833984,-3.1679956912994385,-3.1664180755615234,-3.164045810699463,-3.1616477966308594,-3.158935546875,-3.1565282344818115,-3.1539394855499268,-3.151618242263794,-3.1490602493286133,-3.1473441123962402,-3.145601272583008,-3.1443076133728027,-3.1432347297668457
-0.17209321339514988,0.4907228980938908,0.028877228498458862,0.04272527992725372,0.12840524315834045,0.08549794554710388,0.14950208365917206,0.05846631899476051,0.025998756289482117,0.029565097764134407,0.346113383769989,0.01758502796292305,0.04393802955746651,0.04332559555768967,-0.24670441448688507,-0.49206802248954773,-0.753449559211731,-0.830414354801178,-1.094969391822815,-1.3722964525222778,-1.6294556856155396,-1.816199779510498,-2.050597667694092,-2.2509870529174805,-2.527343988418579,-2.821643829345703,-2.8668928146362305,-2.913698196411133,-2.957789421081543,-2.9994494915008545,-3.035663366317749,-3.0671608448028564,-3.093095302581787,-3.1144330501556396,-3.1311309337615967,-3.1433820724487305,-3.152059316635132,-3.1576836109161377,-3.161027431488037,-3.16214919090271,-3.161214590072632,-3.159430742263794,-3.156461238861084,-3.152914047241211,-3.1491880416870117,-3.145306348800659,-3.141190528869629,-3.137528419494629,-3.133821487426758,-3.130175828933716,-3.127060651779175,-3.124102830886841,-3.1218159198760986,-3.1194825172424316
-0.34528107548167475,0.41440650681909186,0.14447292685508728,0.03964082524180412,0.01570129208266735,0.043492354452610016,0.16250598430633545,0.1758064329624176,0.03299510106444359,0.11482984572649002,0.06490878015756607,0.03082308918237686,0.05644863471388817,0.11837473511695862,-0.2427367866039276,-0.4737517237663269,-0.6999226808547974,-0.9232572317123413,-1.1448453664779663,-1.366224765777588,-1.5886380672454834,-1.8061654567718506,-2.0273444652557373,-2.2602531909942627,-2.503570079803467,-2.747530698776245,-2.7639827728271484,-2.78201961517334,-2.8009068965911865,-2.820340156555176,-2.8398520946502686,-2.8592357635498047,-2.878363609313965,-2.8969156742095947,-2.9144625663757324,-2.9311113357543945,-2.9468319416046143,-2.961984872817993,-2.975970983505249,-2.9892632961273193,-3.001677989959717,-3.0133817195892334,-3.0243823528289795,-3.034865379333496,-3.0447769165039062,-3.0543301105499268,-3.0632686614990234,-3.071634531021118,-3.0797019004821777,-3.0874714851379395,-3.0949246883392334,-3.102167844772339,-3.1091668605804443,-3.115727663040161
