0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.3955727345209743,0.2707765592077762,0.17647408964922806,-0.6492135678634481,0.08990505337715149,0.04306403547525406,0.10672027617692947,0.027195796370506287,0.0636671856045723,0.06055023893713951,0.0006762784905731678,0.041932057589292526,0.17112648487091064,0.24371115863323212,0.0011602657614275813,0.15029115974903107,-0.16948716342449188,-0.46777427196502686,-0.537484347820282,-0.6700724959373474,-0.9858160018920898,-1.3888585567474365,-1.713855504989624,-2.040036678314209,-2.440462589263916,-2.662971019744873,-3.0092837810516357,-3.234961986541748,-3.3235702514648438,-3.385334014892578,-3.426238775253296,-3.4399797916412354,-3.4379055500030518,-3.422680377960205,-3.396162509918213,-3.3666796684265137,-3.3343944549560547,-3.301978826522827,-3.2697975635528564,-3.238102674484253,-3.20841908454895,-3.180880069732666,-3.156557559967041,-3.1346709728240967,-3.116002321243286,-3.0994486808776855,-3.0860276222229004,-3.0743887424468994,-3.064771890640259,-3.0570900440216064,-3.0506880283355713,-3.045579433441162,-3.0416994094848633,-3.038487195968628,-3.036259412765503,-3.034268379211426
-0.7423667688401563,0.4067810303237086,0.272211247477813,0.4709531606506374,0.027799801900982857,0.010836945846676826,0.07895040512084961,0.022045955061912537,0.02400096505880356,0.2342112511396408,0.015568402595818043,0.0710781142115593,0.23012876510620117,0.04528607428073883,0.11347028613090515,0.1266230344772339,-0.23614001274108887,-0.45524224638938904,-0.677481472492218,-0.8805868029594421,-1.0858465433120728,-1.3063381910324097,-1.513670802116394,-1.7378476858139038,-1.9782170057296753,-2.2348737716674805,-2.5174193382263184,-2.8136186599731445,-2.90722393989563,-3.0027987957000732,-3.093454122543335,-3.1739490032196045,-3.2419753074645996,-3.298383951187134,-3.3433432579040527,-3.3770179748535156,-3.4012691974639893,-3.4169070720672607,-3.422574520111084,-3.4218602180480957,-3.4155895709991455,-3.405904769897461,-3.3918421268463135,-3.377316474914551,-3.3616387844085693,-3.3451128005981445,-3.328463315963745,-3.311614751815796,-3.2955100536346436,-3.2806899547576904,-3.2671656608581543,-3.255434036254883,-3.2439258098602295,-3.233128547668457,-3.2239508628845215,-3.2151856422424316
-0.7323104684288406,0.5543168032792805,0.33801405945092045,-0.01035741222152331,0.08862073719501495,0.1023307666182518,0.028979193419218063,0.0026432531885802746,0.23008984327316284,0.06292727589607239,0.001640268717892468,0.07055819034576416,0.17108674347400665,0.14587877690792084,0.011687816120684147,0.08355715125799179,-0.23419693112373352,-0.48136284947395325,-0.6921658515930176,-0.8813263773918152,-1.1044923067092896,-1.364749550819397,-1.6154282093048096,-1.7877787351608276,-2.060048818588257,-2.338996171951294,-2.5781636238098145,-2.819227695465088,-2.859482526779175,-2.896813154220581,-2.928738594055176,-2.9549007415771484,-2.976740837097168,-2.993525266647339,-3.0069823265075684,-3.0178916454315186,-3.0257327556610107,-3.0312583446502686,-3.0352728366851807,-3.038034677505493,-3.039323091506958,-3.040354013442993,-3.040982723236084,-3.041776418685913,-3.0426042079925537,-3.0440070629119873,-3.0456016063690186,-3.04744029045105,-3.0497355461120605,-3.0520715713500977,-3.0549113750457764,-3.057661294937134,-3.060703754425049,-3.0637784004211426,-3.067006826400757,-3.069993257522583
-0.19878721187488635,-0.12763860031375057,0.298181540359326,0.9787211782060099,0.05466809496283531,0.046375956386327744,0.04587187245488167,0.07595513015985489,0.12659583985805511,0.12048023194074631,0.06149169057607651,0.15100468695163727,0.14285576343536377,0.09309890121221542,0.06768260896205902,0.013919227756559849,-0.2577469050884247,-0.4928358793258667,-0.7160643339157104,-0.9116197228431702,-1.1071720123291016,-1.3428477048873901,-1.5552359819412231,-1.7621614933013916,-2.0009288787841797,-2.270507574081421,-2.55273175239563,-2.831540822982788,-2.8922667503356934,-2.9525961875915527,-3.0079755783081055,-3.055912733078003,-3.0957388877868652,-3.1277854442596436,-3.151785135269165,-3.1677629947662354,-3.1788952350616455,-3.1845924854278564,-3.1854703426361084,-3.183103322982788,-3.1787047386169434,-3.1728012561798096,-3.165515184402466,-3.157630681991577,-3.1494243144989014,-3.141831874847412,-3.134479284286499,-3.127774238586426,-3.1217620372772217,-3.1165733337402344,-3.1119112968444824,-3.1075751781463623,-3.104292392730713,-3.1015381813049316,-3.0990607738494873,-3.0968167781829834
-0.6032983065646504,0.7519183219333694,0.5481468401866806,-0.856462328054937,0.11861743777990341,0.16775338351726532,0.08756802976131439,0.034441422671079636,0.26977381110191345,0.09328539669513702,0.006147769279778004,0.0013556198682636023,0.137393057346344,0.03059643693268299,0.024936459958553314,0.02813117578625679,-0.26359274983406067,-0.5409287810325623,-0.8255360126495361,-1.0035827159881592,-1.3726166486740112,-1.7644331455230713,-2.02340030670166,-1.999661922454834,-2.2908756732940674,-2.5015947818756104,-2.5487911701202393,-2.663573741912842,-2.646636724472046,-2.6338982582092285,-2.6211764812469482,-2.610922336578369,-2.60705304145813,-2.6058192253112793,-2.6110267639160156,-2.620988368988037,-2.632783889770508,-2.6481571197509766,-2.666064500808716,-2.6854515075683594,-2.705909490585327,-2.726870536804199,-2.748425006866455,-2.769529342651367,-2.790407419204712,-2.810797691345215,-2.8304684162139893,-2.8493247032165527,-2.8670480251312256,-2.8841655254364014,-2.899921417236328,-2.914680242538452,-2.9285430908203125,-2.941513776779175,-2.953597068786621,-2.964533567428589
-0.3101135946988671,0.237174944238014,0.2102869081883606,0.3007210540111711,0.09618816524744034,0.019908443093299866,0.03438882157206535,0.03422311320900917,0.1070748046040535,0.03542710095643997,0.04307151585817337,0.14026857912540436,0.027538219466805458,0.04870184510946274,0.017963049933314323,0.39524635672569275,-0.15222181379795074,-0.3745085597038269,-0.6002280712127686,-0.8389938473701477,-1.0508036613464355,-1.304505705833435,-1.5761241912841797,-1.8130296468734741,-2.1091971397399902,-2.4192709922790527,-2.7472152709960938,-3.009892225265503,-3.085422992706299,-3.1519932746887207,-3.2046101093292236,-3.246577024459839,-3.2772955894470215,-3.2974483966827393,-3.308035135269165,-3.3115234375,-3.3106253147125244,-3.305657386779785,-3.2971956729888916,-3.286480188369751,-3.273564577102661,-3.2594377994537354,-3.2454593181610107,-3.231851577758789,-3.2189295291900635,-3.207008123397827,-3.195505380630493,-3.1850388050079346,-3.175658941268921,-3.1674139499664307,-3.1601288318634033,-3.1529862880706787,-3.1470870971679688,-3.141671657562256,-3.136857509613037,-3.132585287094116
0.12831209844434865,0.019959865187425097,0.020145069892682277,0.25965539775731505,0.0029818082693964243,0.023053623735904694,0.10146662592887878,0.013362128287553787,0.25776076316833496,0.12628361582756042,0.06100088357925415,0.17470340430736542,0.14971916377544403,0.04304122179746628,0.0009131599799729884,0.04571358114480972,-0.2455189973115921,-0.5093970894813538,-0.7548498511314392,-0.942000687122345,-1.1258033514022827,-1.374019980430603,-1.5766727924346924,-1.6842601299285889,-1.9648311138153076,-2.1855926513671875,-2.477508306503296,-2.800645351409912,-2.8483693599700928,-2.89471173286438,-2.9396557807922363,-2.98237943649292,-3.020827293395996,-3.0531435012817383,-3.081009864807129,-3.1033387184143066,-3.120131731033325,-3.1326775550842285,-3.1411917209625244,-3.1467623710632324,-3.150076389312744,-3.1519711017608643,-3.152182102203369,-3.151773691177368,-3.1505630016326904,-3.1489458084106445,-3.1470024585723877,-3.144813299179077,-3.1422955989837646,-3.1401591300964355,-3.138209342956543,-3.1362156867980957,-3.1343934535980225,-3.1330971717834473,-3.1320581436157227,-3.131256341934204
-0.027694173988849657,0.15803494047792688,0.00034767299057780754,-0.16818379985149767,0.061826273798942566,0.014674809761345387,0.19635699689388275,0.02130039595067501,0.17039498686790466,0.037022944539785385,0.0030821366235613823,0.2650991976261139,0.009619830176234245,0.023529794067144394,0.09050583839416504,0.10658679902553558,-0.23419690132141113,-0.46568751335144043,-0.7040149569511414,-0.9401918053627014,-1.1270239353179932,-1.370776891708374,-1.6059571504592896,-1.8046865463256836,-2.0528807640075684,-2.24613618850708,-2.497886896133423,-2.739119052886963,-2.7584736347198486,-2.779940605163574,-2.7989540100097656,-2.8167128562927246,-2.833897352218628,-2.850632905960083,-2.8675715923309326,-2.8844223022460938,-2.900827169418335,-2.916743278503418,-2.9320976734161377,-2.947063446044922,-2.9616363048553467,-2.9761006832122803,-2.990219831466675,-3.003941059112549,-3.0173497200012207,-3.030468225479126,-3.04307222366333,-3.0552287101745605,-3.066969633102417,-3.078216314315796,-3.088955879211426,-3.0991265773773193,-3.1090035438537598,-3.118443012237549,-3.1276509761810303,-3.1362807750701904
-0.0625584377523638,0.08917539614219494,0.5762688869799389,0.3233847590316745,0.05385354906320572,0.05178067088127136,0.04735012352466583,0.05869447812438011,0.18082109093666077,0.038814615458250046,0.016705015674233437,0.08174926042556763,0.30060476064682007,0.021954184398055077,0.012728664092719555,0.13494357466697693,-0.1789877563714981,-0.4608152210712433,-0.7779787182807922,-0.7414293885231018,-1.002046823501587,-1.374515414237976,-1.7436519861221313,-1.865766167640686,-2.193044900894165,-2.5571281909942627,-2.9129748344421387,-3.25917911529541,-3.3915340900421143,-3.5102930068969727,-3.603433609008789,-3.663053035736084,-3.6927592754364014,-3.6966867446899414,-3.6808719635009766,-3.649101495742798,-3.6076126098632812,-3.557248115539551,-3.5041141510009766,-3.451956272125244,-3.400987386703491,-3.3535163402557373,-3.308964729309082,-3.2680346965789795,-3.232142686843872,-3.1999306678771973,-3.1724047660827637,-3.148374557495117,-3.1277294158935547,-3.109646797180176,-3.0941686630249023,-3.0809481143951416,-3.0698788166046143,-3.060161590576172,-3.0520730018615723,-3.0453569889068604
-0.3550712532678977,0.5315348663538497,0.04646511338787518,0.11661121248548634,0.0982004851102829,0.05906209349632263,0.023874618113040924,0.0036848485469818115,0.5513625144958496,0.039312731474637985,0.049902793020009995,0.08757546544075012,0.0015518342843279243,0.002575623570010066,0.08117460459470749,0.0017223909962922335,-0.2664982080459595,-0.4965318441390991,-0.7696273326873779,-1.0523409843444824,-1.3054208755493164,-1.5903946161270142,-1.8769429922103882,-1.7324767112731934,-1.9874674081802368,-2.2612719535827637,-2.4989030361175537,-2.696748971939087,-2.70353364944458,-2.710444211959839,-2.7255213260650635,-2.7415385246276855,-2.759906053543091,-2.7771928310394287,-2.795405864715576,-2.8133671283721924,-2.8286240100860596,-2.8423590660095215,-2.854919195175171,-2.866725444793701,-2.8777737617492676,-2.8882699012756348,-2.898142099380493,-2.9074761867523193,-2.916334390640259,-2.92482852935791,-2.9329066276550293,-2.9407577514648438,-2.9485762119293213,-2.9560678005218506,-2.9634242057800293,-2.970508098602295,-2.977372646331787,-2.984147548675537,-2.990501880645752,-2.9967095851898193
-0.7604483886380109,0.8388972156916155,0.4082552693040843,-0.22614344250713958,0.07359207421541214,0.012419207021594048,0.012248421087861061,0.04465250298380852,0.21100112795829773,0.0895589143037796,0.07576386630535126,0.1982629895210266,0.14585359394550323,0.05216557905077934,0.037801943719387054,0.046679768711328506,-0.24737510085105896,-0.5073240399360657,-0.7632749676704407,-0.9382057785987854,-1.077561616897583,-1.3251384496688843,-1.5708636045455933,-1.669669508934021,-1.959638237953186,-2.3256754875183105,-2.711050271987915,-3.0024733543395996,-3.102130889892578,-3.2015461921691895,-3.293144941329956,-3.3674933910369873,-3.4287023544311523,-3.468794584274292,-3.494208574295044,-3.5038022994995117,-3.499110221862793,-3.483135461807251,-3.460820198059082,-3.4350714683532715,-3.4068167209625244,-3.3773257732391357,-3.348587989807129,-3.320155143737793,-3.292832374572754,-3.267665147781372,-3.2439887523651123,-3.223006010055542,-3.2035458087921143,-3.186396837234497,-3.170527935028076,-3.156790256500244,-3.144186019897461,-3.133146286010742,-3.123047113418579,-3.1145071983337402
0.17447757966713273,0.43532279941202434,0.2121969882656115,-0.46767380992984386,0.01576419174671173,0.17786245048046112,0.12202709913253784,5.717643603020406e-07,0.260275661945343,0.22360917925834656,0.04855947569012642,0.06248534098267555,0.06524334102869034,0.017910348251461983,0.0036854108329862356,0.002576925326138735,-0.3075549602508545,-0.6396098136901855,-0.9677749872207642,-1.2348631620407104,-1.5656746625900269,-1.9306769371032715,-1.9205784797668457,-1.8207974433898926,-2.2236671447753906,-2.352051019668579,-2.330883264541626,-2.6948330402374268,-2.695352792739868,-2.6936042308807373,-2.7000732421875,-2.712486743927002,-2.7312421798706055,-2.740515947341919,-2.760863780975342,-2.7772891521453857,-2.786273717880249,-2.7979137897491455,-2.806622266769409,-2.8136868476867676,-2.821089744567871,-2.828413248062134,-2.8360090255737305,-2.843827962875366,-2.852006673812866,-2.860330104827881,-2.868908643722534,-2.8775949478149414,-2.8864049911499023,-2.8949832916259766,-2.9036471843719482,-2.91195011138916,-2.9201743602752686,-2.9279510974884033,-2.935636520385742,-2.9431209564208984
-0.4178488003468479,0.6295160369982593,-0.004016602134654823,-0.05216547904003033,0.01952907256782055,0.057244569063186646,0.023093629628419876,0.05752750113606453,0.2413955181837082,0.151635080575943,0.010702351108193398,0.048865288496017456,0.10280949622392654,0.053851015865802765,0.05446785315871239,0.17887862026691437,-0.2041926383972168,-0.43463829159736633,-0.6665959358215332,-0.8774396777153015,-1.1228916645050049,-1.398121953010559,-1.598818302154541,-1.738511323928833,-1.9870057106018066,-2.271484136581421,-2.5429294109344482,-2.8507192134857178,-2.916862726211548,-2.9791226387023926,-3.0386881828308105,-3.0946521759033203,-3.1450612545013428,-3.1891849040985107,-3.2283542156219482,-3.260831594467163,-3.2850944995880127,-3.302959442138672,-3.31522274017334,-3.3217101097106934,-3.3234734535217285,-3.3219497203826904,-3.317861795425415,-3.310401678085327,-3.3019003868103027,-3.29146671295166,-3.2803797721862793,-3.2689943313598633,-3.2574353218078613,-3.2462191581726074,-3.2358455657958984,-3.2251837253570557,-3.2155399322509766,-3.2065436840057373,-3.1979174613952637,-3.18953537940979
0.4380089370628517,0.4236381222063459,-0.13493557117524768,-0.7982626403333171,0.12954233586788177,0.08227162063121796,0.19389556348323822,0.00047915676259435713,0.108462393283844,0.24494783580303192,0.010662252083420753,0.09116818010807037,0.008208448998630047,0.010345475748181343,0.019306421279907227,0.10071031749248505,-0.20830586552619934,-0.48552510142326355,-0.7878165245056152,-1.1051522493362427,-1.3602826595306396,-1.731937050819397,-1.7314462661743164,-1.9394497871398926,-2.32030987739563,-2.3427388668060303,-2.552121162414551,-2.665677070617676,-2.6731691360473633,-2.6757888793945312,-2.676356554031372,-2.678114175796509,-2.6835575103759766,-2.6885721683502197,-2.696882724761963,-2.7039542198181152,-2.713089942932129,-2.7239091396331787,-2.735616683959961,-2.7483673095703125,-2.7618014812469482,-2.7757937908172607,-2.7901854515075684,-2.804932117462158,-2.819892168045044,-2.834721565246582,-2.849346876144409,-2.8638017177581787,-2.8780078887939453,-2.891780376434326,-2.9051284790039062,-2.918057918548584,-2.930459499359131,-2.9422004222869873,-2.953665018081665,-2.9642271995544434
-0.21050816614547352,0.07587498494039657,0.3642642954212788,0.08971396251297103,0.042002465575933456,0.02217046730220318,0.04851000756025314,0.013008699752390385,0.1795155256986618,0.14028996229171753,0.00042049086187034845,0.1299879550933838,0.23540031909942627,0.023159191012382507,0.08941961079835892,0.07611530274152756,-0.23275358974933624,-0.4549586772918701,-0.7075195908546448,-0.8542479276657104,-1.056373119354248,-1.339411735534668,-1.5397982597351074,-1.7068544626235962,-1.9999899864196777,-2.283689260482788,-2.6020123958587646,-2.906385660171509,-2.9868476390838623,-3.057971715927124,-3.1120505332946777,-3.152812957763672,-3.1806883811950684,-3.195765733718872,-3.20226788520813,-3.2005739212036133,-3.1925063133239746,-3.1799824237823486,-3.1657395362854004,-3.150625228881836,-3.135472297668457,-3.121354579925537,-3.1085498332977295,-3.097766160964966,-3.0884323120117188,-3.0809037685394287,-3.0753848552703857,-3.071465015411377,-3.0691463947296143,-3.0676159858703613,-3.0675559043884277,-3.0680789947509766,-3.0695078372955322,-3.071262836456299,-3.073472738265991,-3.0761423110961914
0.3160513875039188,-0.3444545021231599,0.2516336402314179,0.30626121000577555,0.11835562437772751,0.060231246054172516,0.015568873845040798,0.03831767663359642,0.21139702200889587,0.13771753013134003,0.016349999234080315,0.10187458992004395,0.06206740811467171,0.001947313779965043,0.05076142027974129,0.18541128933429718,-0.1872563660144806,-0.4249230921268463,-0.6922624707221985,-0.9304414987564087,-1.1599938869476318,-1.4607094526290894,-1.6570453643798828,-1.7785873413085938,-2.058117628097534,-2.3717403411865234,-2.6317145824432373,-2.814906358718872,-2.8472797870635986,-2.8679542541503906,-2.8801486492156982,-2.8909173011779785,-2.8987534046173096,-2.9039971828460693,-2.907853603363037,-2.91131854057312,-2.914318561553955,-2.917818069458008,-2.9222934246063232,-2.9275553226470947,-2.933600664138794,-2.9404830932617188,-2.948068857192993,-2.9562673568725586,-2.965165138244629,-2.974482774734497,-2.984144449234009,-2.993927001953125,-3.0038349628448486,-3.0136754512786865,-3.0233750343322754,-3.032877206802368,-3.0421946048736572,-3.0510671138763428,-3.0598294734954834,-3.0681498050689697
-0.008786108388644687,0.5649041887932245,-0.4227841581238547,-0.21198126056299804,0.09183664619922638,0.04469028115272522,0.11237989366054535,0.043641600757837296,0.12193618714809418,0.04798077419400215,0.008110009133815765,0.06019007787108421,0.29076796770095825,0.00024691203725524247,0.027530860155820847,0.1506887823343277,-0.22861559689044952,-0.47107261419296265,-0.711181104183197,-0.8938211798667908,-1.1242674589157104,-1.3640180826187134,-1.593017339706421,-1.8063632249832153,-2.0473732948303223,-2.266643524169922,-2.514521598815918,-2.748673915863037,-2.7736287117004395,-2.79937744140625,-2.828852415084839,-2.8626649379730225,-2.8980793952941895,-2.9342617988586426,-2.9691901206970215,-3.001556158065796,-3.0308175086975098,-3.056595802307129,-3.078734874725342,-3.097931146621704,-3.1137537956237793,-3.126887798309326,-3.1375179290771484,-3.145486354827881,-3.152111768722534,-3.1569299697875977,-3.1601803302764893,-3.1623356342315674,-3.163858413696289,-3.1645147800445557,-3.1648497581481934,-3.165128707885742,-3.164729356765747,-3.16453218460083,-3.164325475692749,-3.1639535427093506
0.1372402190516231,0.45400068369875535,0.2643819333660351,-0.7578833913982443,0.13840246200561523,0.013455091044306755,0.03201334550976753,0.01937532238662243,0.04375660791993141,0.10186349600553513,0.0025077727623283863,0.2764843702316284,0.2577643096446991,0.024918749928474426,0.054848961532115936,0.03460950404405594,-0.26415979862213135,-0.5165895819664001,-0.8244386911392212,-0.8349624276161194,-0.8556193113327026,-1.2281912565231323,-1.4750460386276245,-1.8281115293502808,-2.2330782413482666,-2.6206347942352295,-3.047726631164551,-3.171384811401367,-3.2571301460266113,-3.324382781982422,-3.364353895187378,-3.389431953430176,-3.399538993835449,-3.3922622203826904,-3.373422384262085,-3.3467273712158203,-3.3167624473571777,-3.284418821334839,-3.2537899017333984,-3.225801944732666,-3.199376106262207,-3.174215316772461,-3.1515913009643555,-3.130970001220703,-3.113088607788086,-3.097205400466919,-3.084041118621826,-3.0727224349975586,-3.0632429122924805,-3.0556082725524902,-3.049452781677246,-3.0443897247314453,-3.0402934551239014,-3.037376642227173,-3.035364866256714,-3.033982276916504
-0.4358812830912133,0.9653693165309654,-0.2193152526585404,-0.9628369924183908,0.14560729265213013,0.20698094367980957,0.11270904541015625,0.000580078805796802,0.17735044658184052,0.08886498212814331,0.03535228222608566,0.11617366969585419,0.04171620309352875,0.05076288431882858,0.021417368203401566,0.0024848012253642082,-0.25055408477783203,-0.49194082617759705,-0.726447343826294,-0.9594779014587402,-1.182944655418396,-1.4248005151748657,-1.6497060060501099,-1.8532302379608154,-2.104933500289917,-2.3227882385253906,-2.5074756145477295,-2.7103018760681152,-2.7215657234191895,-2.7252566814422607,-2.7256815433502197,-2.7255446910858154,-2.724269390106201,-2.7231836318969727,-2.7225804328918457,-2.723745584487915,-2.726336717605591,-2.7310104370117188,-2.7371273040771484,-2.7446932792663574,-2.7534706592559814,-2.7642292976379395,-2.7765557765960693,-2.7892284393310547,-2.803415536880493,-2.818190097808838,-2.834047555923462,-2.850212812423706,-2.866619825363159,-2.8833565711975098,-2.89998459815979,-2.916393756866455,-2.9330670833587646,-2.9493191242218018,-2.964674234390259,-2.9796316623687744
0.3435680065189115,0.5674549373447055,-0.13589446757208778,-0.7075451659417507,0.21044881641864777,0.07013235241174698,0.17741017043590546,8.778395567787811e-06,0.21862497925758362,0.06931038945913315,0.052244480699300766,0.02787168137729168,0.007441264111548662,0.07386726140975952,0.002243769122287631,0.09039606899023056,-0.21304485201835632,-0.5143300890922546,-0.7495384216308594,-1.081939935684204,-1.4426400661468506,-1.7788612842559814,-2.0600192546844482,-2.0701584815979004,-2.457029342651367,-2.490755319595337,-2.7128818035125732,-2.628915548324585,-2.624443292617798,-2.6189582347869873,-2.610010862350464,-2.598806142807007,-2.5888288021087646,-2.585906505584717,-2.581106424331665,-2.5803239345550537,-2.580929756164551,-2.585793972015381,-2.592702865600586,-2.60183048248291,-2.612394332885742,-2.624542713165283,-2.638038396835327,-2.652716636657715,-2.66855525970459,-2.6850764751434326,-2.7027063369750977,-2.720423460006714,-2.7380688190460205,-2.7559425830841064,-2.773512601852417,-2.7909622192382812,-2.808161973953247,-2.82481050491333,-2.841015100479126,-2.856595993041992
0.06560673232043168,0.26847814047743457,0.1784351649932897,-0.5515344136221936,0.07754276692867279,0.00991586223244667,0.04705033823847771,0.1356171816587448,0.3378285765647888,0.19605591893196106,0.00012420976418070495,0.07583363354206085,0.09121982753276825,0.0005671556573361158,0.006117427721619606,0.02212710678577423,-0.26311802864074707,-0.5435798168182373,-0.8380098342895508,-1.0532461404800415,-1.3144712448120117,-1.660417914390564,-1.776061773300171,-1.7136884927749634,-1.8683347702026367,-2.1385226249694824,-2.463712453842163,-2.6894829273223877,-2.700312614440918,-2.7152156829833984,-2.737548589706421,-2.7637157440185547,-2.786588668823242,-2.808415651321411,-2.8301949501037598,-2.849705696105957,-2.8657264709472656,-2.8787143230438232,-2.8901352882385254,-2.9012365341186523,-2.912184953689575,-2.922995090484619,-2.933676242828369,-2.9441535472869873,-2.954456329345703,-2.9645724296569824,-2.9743454456329346,-2.983889579772949,-2.9930710792541504,-3.002086639404297,-3.010910987854004,-3.0195112228393555,-3.0278563499450684,-3.035869836807251,-3.0437519550323486,-3.051109552383423
-0.03486249780154571,0.17863890955998218,0.46821416410782046,-0.07558448993314193,0.09701066464185715,0.07721083611249924,0.061770133674144745,0.0692242681980133,0.169173464179039,0.07375750690698624,0.11723825335502625,0.08403288573026657,0.010331418365240097,0.035747356712818146,0.08336525410413742,0.12113796174526215,-0.19225454330444336,-0.4110565781593323,-0.6796576380729675,-0.9996570348739624,-1.2785643339157104,-1.5079904794692993,-1.8017057180404663,-1.9314435720443726,-2.206533670425415,-2.4974002838134766,-2.743513584136963,-2.9341912269592285,-2.9863524436950684,-3.020674228668213,-3.0405688285827637,-3.053494691848755,-3.057077169418335,-3.056854724884033,-3.051494836807251,-3.0429089069366455,-3.0315990447998047,-3.019956588745117,-3.008394479751587,-2.998197555541992,-2.9892683029174805,-2.9814610481262207,-2.975303888320923,-2.970654249191284,-2.9672420024871826,-2.9653191566467285,-2.964695692062378,-2.965134859085083,-2.966431140899658,-2.9682531356811523,-2.9708917140960693,-2.973710775375366,-2.9769821166992188,-2.9805262088775635,-2.984184503555298,-2.987952470779419
-0.18953533529376299,0.9185728587441662,0.1585165778598936,-0.8588410745139101,0.1454278528690338,0.018782146275043488,0.1092379093170166,0.012829851359128952,0.21252889931201935,0.10740448534488678,0.07087603211402893,0.20108352601528168,0.02585737034678459,0.04509063810110092,0.026621010154485703,0.024260282516479492,-0.27653300762176514,-0.5674712657928467,-0.8467918038368225,-1.1742362976074219,-1.2715470790863037,-1.5741708278656006,-1.8074063062667847,-1.8326865434646606,-2.217284679412842,-2.4057202339172363,-2.7718305587768555,-2.8346052169799805,-2.856674909591675,-2.8834078311920166,-2.907247543334961,-2.9229817390441895,-2.9387502670288086,-2.945497989654541,-2.9476795196533203,-2.9469480514526367,-2.9430198669433594,-2.9386138916015625,-2.9339792728424072,-2.9304096698760986,-2.9274356365203857,-2.9246668815612793,-2.9227254390716553,-2.9215664863586426,-2.9211065769195557,-2.9215869903564453,-2.9226889610290527,-2.924703359603882,-2.9272711277008057,-2.930339813232422,-2.93391752243042,-2.9376256465911865,-2.9416022300720215,-2.945690631866455,-2.949887990951538,-2.954040288925171
-0.6995407732909563,0.7094498268535352,0.48278331055643886,-0.6216655121336121,0.07544925063848495,0.13509918749332428,0.07891092449426651,0.03913820907473564,0.11357911676168442,0.10678631067276001,0.037428975105285645,0.15373346209526062,0.09204880893230438,0.03884587809443474,0.004198135808110237,0.12478173524141312,-0.20636697113513947,-0.4708220362663269,-0.7283057570457458,-0.9510313272476196,-1.1453346014022827,-1.4328656196594238,-1.6660269498825073,-1.884117603302002,-2.1787569522857666,-2.4273722171783447,-2.5927655696868896,-2.8227806091308594,-2.852036476135254,-2.872732639312744,-2.8904449939727783,-2.9038963317871094,-2.9136693477630615,-2.9190616607666016,-2.9237422943115234,-2.926206350326538,-2.9277193546295166,-2.9296512603759766,-2.9317781925201416,-2.9342522621154785,-2.937039375305176,-2.940375804901123,-2.944000244140625,-2.948392152786255,-2.953437566757202,-2.959134817123413,-2.9651050567626953,-2.971493721008301,-2.977952480316162,-2.984583616256714,-2.9912211894989014,-2.9977569580078125,-3.0042805671691895,-3.0107293128967285,-3.0170021057128906,-3.0229640007019043
-0.9659823268796569,0.7554523125401877,0.5293569472841592,-0.4418405191780934,0.1718456745147705,0.09128405153751373,0.09566184133291245,0.03602442145347595,0.059115052223205566,0.06434109061956406,0.029179027304053307,0.14246530830860138,0.1564311534166336,0.007243750151246786,0.009308851324021816,0.13709977269172668,-0.21399611234664917,-0.46248066425323486,-0.720710039138794,-0.9195166230201721,-1.1258879899978638,-1.389156699180603,-1.6501439809799194,-1.9181349277496338,-2.2035701274871826,-2.447631359100342,-2.6787407398223877,-2.8227806091308594,-2.8237245082855225,-2.8207781314849854,-2.81712007522583,-2.8147804737091064,-2.812824010848999,-2.811314582824707,-2.810403823852539,-2.811298131942749,-2.8149008750915527,-2.820288896560669,-2.8279788494110107,-2.8371007442474365,-2.8471338748931885,-2.85783052444458,-2.8691108226776123,-2.880801200866699,-2.8929288387298584,-2.9053163528442383,-2.9176628589630127,-2.9299235343933105,-2.942016124725342,-2.9537582397460938,-2.965162992477417,-2.9760844707489014,-2.9865405559539795,-2.9964213371276855,-3.005836009979248,-3.0148751735687256
0.21584992892121524,-0.1307318995101341,0.40548649569923534,0.7041528278716236,0.03037676028907299,0.10010756552219391,0.06240110099315643,0.012177160009741783,0.17346636950969696,0.14954626560211182,0.026483627036213875,0.13568483293056488,0.2266741544008255,0.058669839054346085,0.007382499985396862,0.01702982373535633,-0.2844642698764801,-0.6004736423492432,-0.8664265871047974,-0.9020930528640747,-1.0996267795562744,-1.4581962823867798,-1.6244971752166748,-1.7346760034561157,-2.130324602127075,-2.4364843368530273,-2.652487277984619,-3.021871328353882,-3.1137583255767822,-3.2019925117492676,-3.2820448875427246,-3.3441710472106934,-3.3889031410217285,-3.41335391998291,-3.424485445022583,-3.4201178550720215,-3.404193639755249,-3.382702350616455,-3.3556559085845947,-3.3264527320861816,-3.2964606285095215,-3.266238212585449,-3.237614154815674,-3.2112362384796143,-3.1863718032836914,-3.163609027862549,-3.1434504985809326,-3.125621795654297,-3.1099863052368164,-3.0964863300323486,-3.0849313735961914,-3.074612617492676,-3.0657801628112793,-3.0581133365631104,-3.0514461994171143,-3.0457394123077393
