0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.18156854221741964,0.24769427224730547,0.2791699171066284,0.008535665459930897,0.025418343022465706,0.0005311690038070083,0.18436068296432495,0.10131798684597015,0.011988160200417042,0.328611820936203,0.013556106947362423,0.000697227893397212,0.015355274081230164,0.03045765496790409,-0.24479135870933533,-0.4839375913143158,-0.721061110496521,-0.9554023146629333,-1.165266752243042,-1.3869810104370117,-1.6055309772491455,-1.818847417831421,-2.0499989986419678,-2.2861759662628174,-2.5312106609344482,-2.744141101837158,-2.747373104095459,-2.7517669200897217,-2.7565133571624756,-2.7619829177856445,-2.767901659011841,-2.775339365005493,-2.784024953842163,-2.79400372505188,-2.804940700531006,-2.8169405460357666,-2.8299968242645264,-2.8439688682556152,-2.8588316440582275,-2.874126434326172,-2.8899619579315186,-2.905935287475586,-2.922224998474121,-2.9382781982421875,-2.9543917179107666,-2.970341920852661,-2.9859042167663574,-3.0011160373687744,-3.01589298248291,-3.0301520824432373,-3.04386568069458,-3.057201385498047,-3.0700109004974365,-3.0822412967681885
-0.14398435564236273,0.384381806229246,0.01704517751932144,0.017960036173462868,0.03200564160943031,0.004375449847429991,0.27226918935775757,0.07085198163986206,0.0030642894562333822,0.06009669974446297,0.0457979217171669,0.147059366106987,0.16774830222129822,0.1617259383201599,-0.21056532859802246,-0.4139290452003479,-0.6103824377059937,-0.8398674726486206,-1.0751067399978638,-1.346117377281189,-1.589417576789856,-1.7160873413085938,-2.0048704147338867,-2.292621374130249,-2.5956664085388184,-2.9076030254364014,-2.981241464614868,-3.050766944885254,-3.115004539489746,-3.173086166381836,-3.2210779190063477,-3.2611773014068604,-3.29233980178833,-3.316272735595703,-3.3335280418395996,-3.344106674194336,-3.349651575088501,-3.3507132530212402,-3.3491175174713135,-3.344736337661743,-3.3377645015716553,-3.3290839195251465,-3.31870698928833,-3.3080172538757324,-3.2973949909210205,-3.2863054275512695,-3.2758378982543945,-3.2647030353546143,-3.254744529724121,-3.244757652282715,-3.236003875732422,-3.227456569671631,-3.219825506210327,-3.213665723800659
0.0025455451514053706,0.19823670748158914,0.09496849030256271,0.0705370381474495,0.11423622816801071,0.0057141524739563465,0.10372208803892136,0.22224308550357819,0.023358315229415894,0.06404156237840652,0.02822203002870083,0.03097851574420929,0.0019537697080522776,0.24002471566200256,-0.19384804368019104,-0.44295015931129456,-0.6862450242042542,-0.9295852780342102,-1.1721190214157104,-1.437011480331421,-1.5967413187026978,-1.816894769668579,-2.0985851287841797,-2.3119707107543945,-2.551758050918579,-2.7738914489746094,-2.7979061603546143,-2.8188626766204834,-2.8384108543395996,-2.855647325515747,-2.871062755584717,-2.8857171535491943,-2.8995096683502197,-2.9122352600097656,-2.924377202987671,-2.9358952045440674,-2.9469356536865234,-2.957505702972412,-2.9676976203918457,-2.9775445461273193,-2.9870147705078125,-2.9960379600524902,-3.0049514770507812,-3.013570785522461,-3.0217862129211426,-3.029780387878418,-3.037872552871704,-3.045599937438965,-3.0531845092773438,-3.060234308242798,-3.0670509338378906,-3.0740346908569336,-3.080601215362549,-3.08695387840271
-0.05353122548619921,0.4968722229245641,0.026218509301543236,0.016204139217734337,0.016193469986319542,0.1207454651594162,0.3175620436668396,0.1398201733827591,0.011132089421153069,0.0686400905251503,0.23323491215705872,0.008710536174476147,0.00018772578914649785,0.04135085642337799,-0.2499389350414276,-0.5353140830993652,-0.8201967477798462,-0.9087172746658325,-1.172783374786377,-1.498715877532959,-1.6818196773529053,-1.6542999744415283,-1.8500841856002808,-2.1814944744110107,-2.5166091918945312,-2.8378818035125732,-2.8886280059814453,-2.9409422874450684,-2.9928879737854004,-3.0445544719696045,-3.0923073291778564,-3.1324303150177,-3.1647722721099854,-3.1909661293029785,-3.2101051807403564,-3.2222609519958496,-3.2298076152801514,-3.233168363571167,-3.233458995819092,-3.231001615524292,-3.226350784301758,-3.2199058532714844,-3.2122421264648438,-3.2041637897491455,-3.195652961730957,-3.1867196559906006,-3.1783084869384766,-3.1702120304107666,-3.1627073287963867,-3.1557440757751465,-3.1489193439483643,-3.1428163051605225,-3.1370768547058105,-3.1315879821777344
0.0568183524087329,0.015024829046909466,0.03231387585401535,0.21327657997608185,0.05006891489028931,0.0035647707991302013,0.28473323583602905,0.05225026234984398,0.010227561928331852,0.17193163931369781,0.035744763910770416,0.06757697463035583,0.05433909222483635,0.023972317576408386,-0.24706555902957916,-0.48323437571525574,-0.713998019695282,-0.9443425536155701,-1.1563199758529663,-1.394789695739746,-1.6218116283416748,-1.8077832460403442,-2.0475189685821533,-2.2797768115997314,-2.477048635482788,-2.7187588214874268,-2.730548858642578,-2.7420787811279297,-2.7556698322296143,-2.7693557739257812,-2.784566879272461,-2.8010032176971436,-2.818528890609741,-2.8367831707000732,-2.8553409576416016,-2.874156951904297,-2.892618417739868,-2.910771131515503,-2.9287378787994385,-2.9463155269622803,-2.9637563228607178,-2.980623722076416,-2.9971699714660645,-3.013305425643921,-3.0291733741760254,-3.0442652702331543,-3.0590667724609375,-3.073357582092285,-3.0871100425720215,-3.1003708839416504,-3.1131978034973145,-3.1254801750183105,-3.1374003887176514,-3.1486117839813232
0.07725888003792225,-0.0014696338744898257,0.008262472227215767,0.061117179691791534,0.15511253476142883,0.00033578567672520876,0.2149374634027481,0.2385677546262741,0.005190374329686165,0.14880333840847015,0.04028180614113808,0.010378500446677208,0.025385640561580658,0.09162715822458267,-0.23761150240898132,-0.47821924090385437,-0.7166752219200134,-0.947404682636261,-1.1621308326721191,-1.403567910194397,-1.5927263498306274,-1.7843512296676636,-2.0277926921844482,-2.234231948852539,-2.467902660369873,-2.7246458530426025,-2.742837905883789,-2.759843349456787,-2.7773237228393555,-2.7956628799438477,-2.8144710063934326,-2.834101676940918,-2.854290246963501,-2.8742594718933105,-2.8937582969665527,-2.912590742111206,-2.930588722229004,-2.947887897491455,-2.964580774307251,-2.980638265609741,-2.9962501525878906,-3.0113792419433594,-3.0261456966400146,-3.040214776992798,-3.05389404296875,-3.0671982765197754,-3.080045461654663,-3.0924253463745117,-3.1044797897338867,-3.1161694526672363,-3.127225637435913,-3.1378250122070312,-3.148106575012207,-3.158052444458008
-0.0024214778236989476,0.22897277260536966,0.040126293897628784,0.05520141124725342,0.04572538658976555,0.04480107128620148,0.07199002057313919,0.3559437394142151,0.059523504227399826,0.09068576991558075,0.09965205192565918,0.00011460588575573638,0.0355016365647316,0.10073450207710266,-0.22702495753765106,-0.4723297357559204,-0.7314368486404419,-0.945960283279419,-1.1775751113891602,-1.424803614616394,-1.4982869625091553,-1.7324680089950562,-1.9921844005584717,-2.2531063556671143,-2.511598825454712,-2.782228708267212,-2.8194620609283447,-2.852456569671631,-2.885366678237915,-2.916776657104492,-2.9461092948913574,-2.972749710083008,-2.9964237213134766,-3.0165722370147705,-3.033492088317871,-3.047426700592041,-3.0590014457702637,-3.06868577003479,-3.077002763748169,-3.0835633277893066,-3.088923931121826,-3.0934269428253174,-3.0972249507904053,-3.1005446910858154,-3.1028738021850586,-3.105278730392456,-3.1075451374053955,-3.109870672225952,-3.1118597984313965,-3.114013433456421,-3.116238594055176,-3.1185736656188965,-3.1209590435028076,-3.1230549812316895
-0.0926625127330683,0.2733302541949959,0.0024037223774939775,0.14887401461601257,0.047492194920778275,0.03531622886657715,0.1073194220662117,0.07086023688316345,0.0015782765112817287,0.17599806189537048,0.054568298161029816,0.0022792124655097723,0.005046564619988203,0.34826377034187317,-0.18173055350780487,-0.42097577452659607,-0.666539192199707,-0.8959054946899414,-1.0895823240280151,-1.3500930070877075,-1.5878945589065552,-1.8127174377441406,-2.074228525161743,-2.3355798721313477,-2.541994571685791,-2.8325278759002686,-2.879040241241455,-2.9196794033050537,-2.9563379287719727,-2.989158868789673,-3.0171854496002197,-3.0407605171203613,-3.060854911804199,-3.0781257152557373,-3.0921976566314697,-3.103710889816284,-3.113447904586792,-3.1210501194000244,-3.1268301010131836,-3.130966901779175,-3.134211778640747,-3.1368777751922607,-3.1391828060150146,-3.1407721042633057,-3.141388177871704,-3.1417806148529053,-3.1421854496002197,-3.1423096656799316,-3.1424560546875,-3.1430864334106445,-3.1438121795654297,-3.144660234451294,-3.145451307296753,-3.146697759628296
-0.04299052166862943,0.24552234737843134,0.038340888917446136,0.07734397798776627,0.0029434459283947945,0.03327834978699684,0.3030267655849457,0.08808927237987518,0.052047692239284515,0.12241575121879578,0.022132350131869316,0.156683549284935,0.004852162208408117,0.09884580224752426,-0.22949348390102386,-0.4832862913608551,-0.6830126047134399,-0.927082896232605,-1.1430660486221313,-1.3898781538009644,-1.617431879043579,-1.7316193580627441,-1.9876320362091064,-2.2713518142700195,-2.5127272605895996,-2.7821097373962402,-2.817340135574341,-2.8504042625427246,-2.8824477195739746,-2.912639617919922,-2.9407808780670166,-2.96616530418396,-2.9892032146453857,-3.009247303009033,-3.0265285968780518,-3.0409815311431885,-3.053511619567871,-3.0640299320220947,-3.0730514526367188,-3.0807836055755615,-3.087355136871338,-3.0928335189819336,-3.0974042415618896,-3.101583957672119,-3.104891777038574,-3.1080539226531982,-3.110882043838501,-3.113657236099243,-3.1166038513183594,-3.119419574737549,-3.1222758293151855,-3.1245856285095215,-3.127271890640259,-3.1298911571502686
0.09987659858369435,0.319331979800098,0.09019622951745987,0.038789231330156326,0.27628293633461,0.09602177143096924,0.04698306322097778,0.08196549117565155,0.03986745327711105,0.13704977929592133,0.029821647331118584,0.058733049780130386,0.01643686555325985,0.08785247802734375,-0.2226579785346985,-0.49153822660446167,-0.7344010472297668,-1.0069292783737183,-1.208497405052185,-1.5092244148254395,-1.7619941234588623,-2.0516016483306885,-2.266742467880249,-2.225588321685791,-2.512363910675049,-2.7179112434387207,-2.7332053184509277,-2.7418131828308105,-2.751056671142578,-2.7563741207122803,-2.7646753787994385,-2.770660638809204,-2.7784485816955566,-2.7850406169891357,-2.794612407684326,-2.8033618927001953,-2.812539577484131,-2.8220770359039307,-2.832023859024048,-2.8423235416412354,-2.852773427963257,-2.8634605407714844,-2.8743491172790527,-2.8851170539855957,-2.895911693572998,-2.9066078662872314,-2.9170725345611572,-2.927180767059326,-2.937288284301758,-2.9470109939575195,-2.9565954208374023,-2.9657726287841797,-2.9744348526000977,-2.9828836917877197
-0.03679708419134731,0.4092689251639775,0.09387592226266861,0.018633149564266205,0.016861289739608765,0.018085241317749023,0.2664078176021576,0.05675660818815231,0.03968580812215805,0.07187747955322266,0.15272516012191772,0.07192378491163254,0.10921423882246017,0.08395351469516754,-0.22705219686031342,-0.4396943747997284,-0.6698299646377563,-0.8431306481361389,-1.092286467552185,-1.37444007396698,-1.6435699462890625,-1.7082648277282715,-2.022167682647705,-2.3476157188415527,-2.670034646987915,-2.899030923843384,-2.956071376800537,-3.014216899871826,-3.0670197010040283,-3.114410877227783,-3.1500320434570312,-3.1785850524902344,-3.199000835418701,-3.2147388458251953,-3.2233071327209473,-3.227391481399536,-3.227583408355713,-3.225747585296631,-3.2212936878204346,-3.215672254562378,-3.2083675861358643,-3.2004215717315674,-3.192256450653076,-3.1838693618774414,-3.175954818725586,-3.1686878204345703,-3.1614503860473633,-3.154590606689453,-3.148104429244995,-3.142415761947632,-3.1372299194335938,-3.1329166889190674,-3.1285653114318848,-3.1250951290130615
-0.3136695601741111,0.44914797322976907,0.07287928462028503,0.01045340858399868,0.03026101551949978,0.060807209461927414,0.36063775420188904,0.09264925867319107,0.1617002934217453,0.14200899004936218,0.0502118356525898,0.0030891166534274817,0.011992407031357288,0.0033094424288719893,-0.24981562793254852,-0.49601006507873535,-0.7409413456916809,-0.9770302772521973,-1.1977330446243286,-1.4081331491470337,-1.6261601448059082,-1.7832566499710083,-1.9946280717849731,-2.2270169258117676,-2.4759209156036377,-2.716195821762085,-2.7336232662200928,-2.7517988681793213,-2.7716574668884277,-2.793349504470825,-2.8162360191345215,-2.839876651763916,-2.863861322402954,-2.887380361557007,-2.9096217155456543,-2.930495023727417,-2.94964861869812,-2.9674556255340576,-2.9841017723083496,-2.9991908073425293,-3.0130012035369873,-3.0255520343780518,-3.0369014739990234,-3.0474984645843506,-3.0570335388183594,-3.065868854522705,-3.0738205909729004,-3.0814807415008545,-3.088541030883789,-3.0951461791992188,-3.1013760566711426,-3.107417583465576,-3.113236665725708,-3.11872935295105
-0.08301076033140226,0.2236337290028673,0.0876115933060646,0.2013937532901764,0.07590758800506592,0.0016687449533492327,0.2101183831691742,0.12825120985507965,0.04472624510526657,0.05591423809528351,0.10398384183645248,0.039020881056785583,0.0018303398974239826,0.04957318678498268,-0.24361054599285126,-0.49255308508872986,-0.7316557168960571,-0.9518045783042908,-1.1901183128356934,-1.4348143339157104,-1.6475104093551636,-1.8306074142456055,-2.084519863128662,-2.3124911785125732,-2.4871463775634766,-2.705425977706909,-2.70910382270813,-2.7140233516693115,-2.7204196453094482,-2.72697377204895,-2.735106945037842,-2.744737148284912,-2.7557804584503174,-2.7678840160369873,-2.7812018394470215,-2.795574188232422,-2.8106327056884766,-2.826141119003296,-2.842099666595459,-2.8583223819732666,-2.8746440410614014,-2.8910343647003174,-2.907435655593872,-2.9236292839050293,-2.9396071434020996,-2.955249786376953,-2.9704012870788574,-2.985203981399536,-2.9994800090789795,-3.0132853984832764,-3.0263898372650146,-3.0390241146087646,-3.0510776042938232,-3.0625405311584473
-0.17547071969021033,0.3846728098118919,0.04444718733429909,0.0269680917263031,0.09814122319221497,0.19677172601222992,0.07190240174531937,0.04412080720067024,0.04832625389099121,0.11883971095085144,0.058557815849781036,0.21056798100471497,0.062442947179079056,0.018913842737674713,-0.2524178922176361,-0.48823022842407227,-0.6733097434043884,-0.8999288082122803,-1.1141680479049683,-1.3571085929870605,-1.6085840463638306,-1.8471814393997192,-2.02099347114563,-2.244593381881714,-2.513641357421875,-2.7789523601531982,-2.8118090629577637,-2.8453733921051025,-2.8780336380004883,-2.9089763164520264,-2.9375312328338623,-2.963437795639038,-2.986633539199829,-3.0071210861206055,-3.0252773761749268,-3.0410852432250977,-3.054107427597046,-3.0651588439941406,-3.0743114948272705,-3.082202434539795,-3.0885791778564453,-3.0940864086151123,-3.098159074783325,-3.1020305156707764,-3.105295419692993,-3.1081459522247314,-3.11055326461792,-3.112870216369629,-3.114943265914917,-3.116988182067871,-3.1187198162078857,-3.1208691596984863,-3.123023748397827,-3.1254210472106934
-0.005947157239333367,0.12559118547689557,0.14733567833900452,0.15487463772296906,0.14115285873413086,0.0030000065453350544,0.124150849878788,0.05087512731552124,0.007375959772616625,0.2026500701904297,0.03832832723855972,0.014808671548962593,0.005519561003893614,0.10992825031280518,-0.23254360258579254,-0.4786374866962433,-0.7218363881111145,-0.9571148157119751,-1.1570675373077393,-1.406267762184143,-1.641613245010376,-1.8579128980636597,-2.11425518989563,-2.3184895515441895,-2.514288902282715,-2.709822416305542,-2.7131550312042236,-2.7178351879119873,-2.722994565963745,-2.7289888858795166,-2.736253023147583,-2.744807481765747,-2.7548203468322754,-2.76631760597229,-2.7793691158294678,-2.7938709259033203,-2.8093678951263428,-2.8255460262298584,-2.8420913219451904,-2.859067916870117,-2.8759782314300537,-2.8931503295898438,-2.910346746444702,-2.9273266792297363,-2.9440081119537354,-2.9603464603424072,-2.9762649536132812,-2.9916834831237793,-3.00667667388916,-3.0210928916931152,-3.034918785095215,-3.048236131668091,-3.061007022857666,-3.0730478763580322
0.0436624426187735,0.14593967936074745,0.053673841059207916,0.001729559968225658,0.0875716432929039,0.01724492944777012,0.11266312748193741,0.21334172785282135,0.0021837090607732534,0.11960303783416748,0.26860949397087097,0.008346972055733204,0.03949518874287605,0.07553675770759583,-0.23598310351371765,-0.479205846786499,-0.7320557236671448,-0.8815648555755615,-1.095873236656189,-1.3647418022155762,-1.5287960767745972,-1.7429486513137817,-2.0159244537353516,-2.250000238418579,-2.543123722076416,-2.805060625076294,-2.843905210494995,-2.8813483715057373,-2.916978120803833,-2.9489686489105225,-2.97699236869812,-3.001875877380371,-3.0227134227752686,-3.0404281616210938,-3.054914712905884,-3.066960573196411,-3.076901912689209,-3.085280179977417,-3.092430353164673,-3.098133087158203,-3.1029000282287598,-3.1072146892547607,-3.1108145713806152,-3.1141364574432373,-3.1166579723358154,-3.1197116374969482,-3.12229323387146,-3.1249678134918213,-3.1277520656585693,-3.130667209625244,-3.1333653926849365,-3.136255979537964,-3.1392359733581543,-3.1422204971313477
0.08749749581631305,0.44455113284659475,0.03606052324175835,0.022656893357634544,0.06251313537359238,0.04158832132816315,0.05184989050030708,0.10669846832752228,0.06761608272790909,0.04337645694613457,0.1217108815908432,0.3199262022972107,0.0010171890025958419,0.12498593330383301,-0.1973511427640915,-0.4893319308757782,-0.5169670581817627,-0.7056596875190735,-0.9939911365509033,-1.2637358903884888,-1.4897469282150269,-1.7921595573425293,-2.1229026317596436,-2.42187762260437,-2.7905547618865967,-3.136838674545288,-3.267794609069824,-3.385684013366699,-3.489464521408081,-3.5739481449127197,-3.6386988162994385,-3.6802430152893066,-3.704824209213257,-3.7141897678375244,-3.70999813079834,-3.6973776817321777,-3.675488233566284,-3.648897647857666,-3.6190526485443115,-3.5867156982421875,-3.5536975860595703,-3.518787384033203,-3.484501838684082,-3.451262950897217,-3.419625759124756,-3.389810562133789,-3.3614890575408936,-3.334911823272705,-3.3107731342315674,-3.288527011871338,-3.268404722213745,-3.249828815460205,-3.2330942153930664,-3.2173683643341064
-0.12675760716298973,0.16231989483837464,0.22481310367584229,0.17306266725063324,0.08076251298189163,0.007325334008783102,0.11214598268270493,0.2184760868549347,0.028184831142425537,0.07357055693864822,0.024039508774876595,0.0004804563941434026,0.017399689182639122,0.039739273488521576,-0.2439635545015335,-0.48188188672065735,-0.7167025804519653,-0.9484925866127014,-1.1782183647155762,-1.4077683687210083,-1.6264678239822388,-1.8462051153182983,-2.072742462158203,-2.2986645698547363,-2.52282977104187,-2.738769054412842,-2.7403571605682373,-2.741441488265991,-2.742128610610962,-2.743403911590576,-2.7460968494415283,-2.750882148742676,-2.7576560974121094,-2.7665066719055176,-2.777139902114868,-2.7894444465637207,-2.803286075592041,-2.818310260772705,-2.8343684673309326,-2.8513481616973877,-2.8690407276153564,-2.8873157501220703,-2.9059507846832275,-2.924570322036743,-2.943358898162842,-2.9619476795196533,-2.98006534576416,-2.9978954792022705,-3.0152246952056885,-3.0319323539733887,-3.0479867458343506,-3.0634942054748535,-3.078416347503662,-3.0926265716552734
-0.14169361377263945,0.3915302071352359,0.020209312438964844,0.11999426782131195,0.09426280856132507,0.000643949955701828,0.18751393258571625,0.11852920055389404,0.07679741829633713,0.07839557528495789,0.09795097261667252,0.014522572979331017,0.09671589732170105,0.09446409344673157,-0.2290431708097458,-0.45222821831703186,-0.7027859687805176,-0.9185438752174377,-1.1545196771621704,-1.3945269584655762,-1.6088992357254028,-1.778639316558838,-2.0651321411132812,-2.293945550918579,-2.5011343955993652,-2.7843210697174072,-2.8199808597564697,-2.8532817363739014,-2.885789155960083,-2.9155776500701904,-2.9425342082977295,-2.9671192169189453,-2.9888052940368652,-3.0076687335968018,-3.0239100456237793,-3.037543773651123,-3.0486724376678467,-3.0577776432037354,-3.0653693675994873,-3.0716187953948975,-3.076841115951538,-3.081139087677002,-3.084845542907715,-3.0878448486328125,-3.090193510055542,-3.092271566390991,-3.0940768718719482,-3.095832109451294,-3.0974338054656982,-3.0990278720855713,-3.1008214950561523,-3.102550745010376,-3.104492664337158,-3.106394052505493
0.06061626939413356,-0.011677837819426024,0.0955933928489685,0.1292235553264618,0.02875085547566414,0.07195906341075897,0.10409805923700333,0.09613742679357529,0.10993148386478424,0.14513473212718964,0.07740448415279388,0.05827493220567703,0.0030560835730284452,0.08043594658374786,-0.2406250238418579,-0.480663537979126,-0.7127421498298645,-0.9373987317085266,-1.1547863483428955,-1.3754701614379883,-1.5911117792129517,-1.8110361099243164,-2.0403800010681152,-2.2748913764953613,-2.498871326446533,-2.728968858718872,-2.7409756183624268,-2.7539072036743164,-2.7677807807922363,-2.7827308177948,-2.799018621444702,-2.81640887260437,-2.8345468044281006,-2.853178024291992,-2.872175455093384,-2.891122579574585,-2.9098401069641113,-2.928201198577881,-2.94637393951416,-2.9641637802124023,-2.9814631938934326,-2.998492956161499,-3.0152487754821777,-3.0315589904785156,-3.04732608795166,-3.0627212524414062,-3.077549695968628,-3.0918149948120117,-3.1059627532958984,-3.1193764209747314,-3.1323928833007812,-3.1446268558502197,-3.1564619541168213,-3.167912244796753
-0.02874793509847079,0.2524907089187006,0.10932446271181107,0.053468648344278336,0.04469047114253044,0.0004035725723952055,0.29437974095344543,0.15975165367126465,0.004868681542575359,0.044321756809949875,0.06793797016143799,0.03979918360710144,0.14136014878749847,0.03969370573759079,-0.24710606038570404,-0.4556884169578552,-0.6962913274765015,-0.9254505634307861,-1.1795271635055542,-1.4585483074188232,-1.6481428146362305,-1.752484917640686,-2.0348527431488037,-2.2936205863952637,-2.546239137649536,-2.756355047225952,-2.7760629653930664,-2.7970619201660156,-2.8173086643218994,-2.837263345718384,-2.853853225708008,-2.870738983154297,-2.88698410987854,-2.9022061824798584,-2.9160258769989014,-2.9287493228912354,-2.9409542083740234,-2.952523946762085,-2.9631118774414062,-2.9732918739318848,-2.983365535736084,-2.992624521255493,-3.0015127658843994,-3.0101561546325684,-3.0185165405273438,-3.0266542434692383,-3.03446364402771,-3.0422213077545166,-3.049377679824829,-3.0563769340515137,-3.0631093978881836,-3.069889545440674,-3.0762226581573486,-3.082563638687134
-0.1667048425624743,0.367460453345303,0.0260299164801836,0.209833562374115,0.07683348655700684,0.0007049277774058282,0.24203944206237793,0.02394413761794567,9.881840924208518e-06,0.2381357103586197,0.05663507431745529,8.411674934905022e-05,0.0027142430189996958,0.1230354979634285,-0.22510288655757904,-0.47539106011390686,-0.7286446690559387,-0.9628970623016357,-1.1381832361221313,-1.4025837182998657,-1.6616359949111938,-1.820756196975708,-2.0886757373809814,-2.321820020675659,-2.4778740406036377,-2.7354702949523926,-2.750903606414795,-2.7654802799224854,-2.7828052043914795,-2.7977635860443115,-2.8132965564727783,-2.8282504081726074,-2.8425135612487793,-2.8571534156799316,-2.8711085319519043,-2.8849334716796875,-2.8982861042022705,-2.911003828048706,-2.923396587371826,-2.93518328666687,-2.946807622909546,-2.9578042030334473,-2.968576669692993,-2.9789812564849854,-2.988982677459717,-2.998792886734009,-3.008206605911255,-3.0172278881073,-3.0259790420532227,-3.034508466720581,-3.0427029132843018,-3.050628423690796,-3.058133363723755,-3.06540846824646
-0.061920063046198515,0.2631978154279184,0.05050976574420929,0.06499184668064117,0.06462033092975616,0.0025445360224694014,0.3204408884048462,0.048627618700265884,0.043746624141931534,0.14585986733436584,0.041644226759672165,0.06525851786136627,0.05786224082112312,0.09389354288578033,-0.23111975193023682,-0.4679674208164215,-0.6988592743873596,-0.9366809725761414,-1.142838716506958,-1.3934999704360962,-1.6413111686706543,-1.749523401260376,-2.0209860801696777,-2.2649683952331543,-2.5104126930236816,-2.768418788909912,-2.7980172634124756,-2.826190233230591,-2.8540267944335938,-2.8806798458099365,-2.904803991317749,-2.927550792694092,-2.948540210723877,-2.9673850536346436,-2.9840598106384277,-2.9985978603363037,-3.0117721557617188,-3.0234618186950684,-3.0335018634796143,-3.0425376892089844,-3.0503289699554443,-3.057748556137085,-3.0642664432525635,-3.070136308670044,-3.0753917694091797,-3.0805933475494385,-3.085240602493286,-3.0899081230163574,-3.094383478164673,-3.0988526344299316,-3.1031739711761475,-3.107344627380371,-3.111534833908081,-3.115769863128662
-0.0371020194869367,0.23432479731607206,0.03693456947803497,0.06771733611822128,0.02345205843448639,0.03350178524851799,0.32599008083343506,0.20665137469768524,0.029517559334635735,0.049232423305511475,0.01673813723027706,0.0401080846786499,0.10680443048477173,0.06335217505693436,-0.23967860639095306,-0.46183261275291443,-0.7008140683174133,-0.9490535855293274,-1.1979148387908936,-1.4575064182281494,-1.6262168884277344,-1.726562261581421,-1.978705644607544,-2.2444868087768555,-2.4869449138641357,-2.752096652984619,-2.7805910110473633,-2.8061306476593018,-2.8315036296844482,-2.8568873405456543,-2.8808200359344482,-2.9039015769958496,-2.926494836807251,-2.947047710418701,-2.9653196334838867,-2.9814658164978027,-2.995736837387085,-3.0084762573242188,-3.0200226306915283,-3.0304274559020996,-3.039781332015991,-3.04817271232605,-3.0560829639434814,-3.0630946159362793,-3.069566488265991,-3.075744390487671,-3.081277847290039,-3.0865578651428223,-3.0916380882263184,-3.0967352390289307,-3.101693868637085,-3.106464385986328,-3.1110167503356934,-3.1155543327331543
0.011986807344891881,0.18274096597827885,0.012470612302422523,0.04265763238072395,0.10126210749149323,0.0005232947296462953,0.34763267636299133,0.14265595376491547,0.02917775884270668,0.10614275932312012,0.14310161769390106,0.059630945324897766,0.013838023878633976,0.000906634028069675,-0.2592115104198456,-0.5124902129173279,-0.7466071844100952,-0.9446857571601868,-1.166975736618042,-1.425538182258606,-1.6232303380966187,-1.709782600402832,-1.9811209440231323,-2.198869228363037,-2.4554038047790527,-2.7391204833984375,-2.765542984008789,-2.7922725677490234,-2.818718433380127,-2.845067024230957,-2.8701043128967285,-2.895231246948242,-2.919342041015625,-2.941492795944214,-2.9614133834838867,-2.97904372215271,-2.9946866035461426,-3.00858998298645,-3.0212066173553467,-3.0321390628814697,-3.042205572128296,-3.051438570022583,-3.059565544128418,-3.0668883323669434,-3.073624610900879,-3.079925775527954,-3.0859551429748535,-3.0918819904327393,-3.097304344177246,-3.102740526199341,-3.107717275619507,-3.1125876903533936,-3.117396593093872,-3.1220080852508545
-0.25490458138247774,0.41238830201850474,0.13989923894405365,0.1425037682056427,0.17238262295722961,0.04460548982024193,0.10143855959177017,0.13338971138000488,0.06352563202381134,0.08398732542991638,0.06091034784913063,0.019000502303242683,0.018945718184113503,0.01941106654703617,-0.24915139377117157,-0.49583700299263,-0.7409669160842896,-0.9757469892501831,-1.210859775543213,-1.451171636581421,-1.6677056550979614,-1.890426516532898,-2.130025863647461,-2.32128643989563,-2.5151290893554688,-2.705538749694824,-2.6987898349761963,-2.6932389736175537,-2.6885063648223877,-2.684860944747925,-2.6829192638397217,-2.682880163192749,-2.6849470138549805,-2.6892449855804443,-2.6959757804870605,-2.704956531524658,-2.7158515453338623,-2.7285027503967285,-2.742604970932007,-2.7578864097595215,-2.774221897125244,-2.791538715362549,-2.809370279312134,-2.827623128890991,-2.8457729816436768,-2.864121437072754,-2.8821072578430176,-2.8995461463928223,-2.9166440963745117,-2.9334516525268555,-2.9496676921844482,-2.965019464492798,-2.979818820953369,-2.9937968254089355
-0.033974206444670696,0.41761497243235746,0.12296834588050842,0.12939907610416412,0.06944239139556885,0.014889984391629696,0.16842058300971985,0.17658202350139618,8.758492913329974e-05,0.14310254156589508,0.023747852072119713,0.02392737939953804,0.033563025295734406,0.09386922419071198,-0.22189709544181824,-0.4748113751411438,-0.7399628162384033,-1.009790062904358,-1.2110190391540527,-1.537597894668579,-1.6931072473526,-1.8463544845581055,-2.1606075763702393,-2.40807843208313,-2.5722579956054688,-2.7347171306610107,-2.7440967559814453,-2.755017042160034,-2.76546573638916,-2.7744221687316895,-2.7822723388671875,-2.7893619537353516,-2.7961695194244385,-2.8027725219726562,-2.8099002838134766,-2.817488431930542,-2.8257393836975098,-2.8342981338500977,-2.8432202339172363,-2.8524739742279053,-2.8620548248291016,-2.8718459606170654,-2.8819382190704346,-2.8919217586517334,-2.9019641876220703,-2.912020683288574,-2.9220328330993652,-2.931905746459961,-2.941739559173584,-2.951317071914673,-2.960624933242798,-2.9697306156158447,-2.9785590171813965,-2.9869985580444336
