0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.04382425406073226,0.3239319406077644,0.12603814899921417,0.05553688108921051,0.09670235961675644,0.027690637856721878,0.2933002710342407,0.007489876355975866,0.007680594455450773,0.09589312225580215,0.1354326754808426,0.007328399457037449,0.07457157224416733,0.07233547419309616,-0.23516887426376343,-0.4669297933578491,-0.729100227355957,-0.9241741299629211,-1.155847191810608,-1.447753667831421,-1.7407658100128174,-1.8186310529708862,-2.0953965187072754,-2.3157553672790527,-2.5660641193389893,-2.7516095638275146,-2.7651264667510986,-2.781153440475464,-2.796643018722534,-2.811032772064209,-2.8221988677978516,-2.833369016647339,-2.843723773956299,-2.854182243347168,-2.8638031482696533,-2.8731651306152344,-2.882394552230835,-2.8914942741394043,-2.900496244430542,-2.90934419631958,-2.918071746826172,-2.9267358779907227,-2.935189962387085,-2.9436633586883545,-2.952033758163452,-2.9602932929992676,-2.968380928039551,-2.9763596057891846,-2.9841485023498535,-2.991744041442871,-2.9992785453796387,-3.0065507888793945,-3.0136241912841797,-3.020423412322998
-0.03155282640176327,0.21183835634771367,0.16360755264759064,0.02803681418299675,0.0732504352927208,0.04522551968693733,0.09378857165575027,0.028596607968211174,0.0003424612805247307,0.16926205158233643,0.07808557897806168,0.024701964110136032,0.02351072058081627,0.2715917229652405,-0.1933898776769638,-0.43327173590660095,-0.6760255098342896,-0.8987025618553162,-1.0947319269180298,-1.3599364757537842,-1.6201211214065552,-1.8508714437484741,-2.108388900756836,-2.3525309562683105,-2.622213840484619,-2.804333448410034,-2.8299367427825928,-2.8540422916412354,-2.874528646469116,-2.890822172164917,-2.904405355453491,-2.9157874584198,-2.925633192062378,-2.934891939163208,-2.943693161010742,-2.952336311340332,-2.9606266021728516,-2.9688491821289062,-2.9766786098480225,-2.984539031982422,-2.9921677112579346,-2.9996085166931152,-3.0069832801818848,-3.0140318870544434,-3.020892858505249,-3.0279908180236816,-3.034698486328125,-3.0416250228881836,-3.0483131408691406,-3.0547640323638916,-3.061089515686035,-3.0671682357788086,-3.073233127593994,-3.079089879989624
-0.16921766631151752,0.29605794030355137,0.03805128484964371,0.059691011905670166,0.10187386721372604,0.008292003534734249,0.24802790582180023,0.04214002564549446,0.014494960196316242,0.2883147895336151,0.09289983659982681,0.0014321031048893929,0.01963871903717518,0.08514348417520523,-0.23817887902259827,-0.4796149432659149,-0.7222965955734253,-0.9457991123199463,-1.12810218334198,-1.3634529113769531,-1.5984013080596924,-1.7809336185455322,-2.025242328643799,-2.2496888637542725,-2.489906072616577,-2.744492292404175,-2.7676379680633545,-2.7926647663116455,-2.818659543991089,-2.8441343307495117,-2.8692455291748047,-2.893345355987549,-2.916128396987915,-2.9374427795410156,-2.956904411315918,-2.9745545387268066,-2.990644931793213,-3.0050108432769775,-3.017845630645752,-3.029482841491699,-3.0400872230529785,-3.0495946407318115,-3.0582969188690186,-3.0659730434417725,-3.0732004642486572,-3.0799574851989746,-3.085892915725708,-3.0915608406066895,-3.096928119659424,-3.102044105529785,-3.1070024967193604,-3.1117403507232666,-3.1163241863250732,-3.120743751525879
-0.3265701356545333,0.4006549422430765,0.06836794316768646,0.06129475682973862,0.2426522970199585,0.010280996561050415,0.11485212296247482,0.029006363824009895,0.02031889744102955,0.207342728972435,0.07646435499191284,0.06685421615839005,0.010005124844610691,0.09256020188331604,-0.2424975335597992,-0.47698089480400085,-0.707424521446228,-0.931533694267273,-1.1471993923187256,-1.3651622533798218,-1.5917959213256836,-1.819336175918579,-2.0525760650634766,-2.275247812271118,-2.5016226768493652,-2.735805034637451,-2.749008893966675,-2.7637057304382324,-2.7793314456939697,-2.795426845550537,-2.8118886947631836,-2.8284144401550293,-2.8447811603546143,-2.861112594604492,-2.877146005630493,-2.8928418159484863,-2.9082207679748535,-2.9230902194976807,-2.9374332427978516,-2.9512147903442383,-2.9646642208099365,-2.9773011207580566,-2.989536762237549,-3.0012946128845215,-3.0126097202301025,-3.0232975482940674,-3.0335681438446045,-3.0435121059417725,-3.0528624057769775,-3.062000274658203,-3.0705580711364746,-3.0788347721099854,-3.086568832397461,-3.0940799713134766
0.05553392326672979,0.37809102603972755,0.05027808994054794,0.020530138164758682,0.13173793256282806,0.02529928646981716,0.3924116790294647,0.08106815814971924,0.003829440101981163,0.0600786954164505,0.1704062521457672,0.004054281860589981,0.0028977273032069206,0.05740832909941673,-0.24041786789894104,-0.524497389793396,-0.8132017254829407,-0.9548353552818298,-1.2318717241287231,-1.5725057125091553,-1.8188056945800781,-1.689200758934021,-2.0045816898345947,-2.178363084793091,-2.498375177383423,-2.7808966636657715,-2.8074724674224854,-2.834601402282715,-2.8599865436553955,-2.8862953186035156,-2.9093658924102783,-2.930734872817993,-2.948115348815918,-2.96427845954895,-2.9766621589660645,-2.987107992172241,-2.9949796199798584,-3.0014026165008545,-3.006612777709961,-3.010806083679199,-3.0140914916992188,-3.0166878700256348,-3.018989086151123,-3.0208277702331543,-3.0225706100463867,-3.024294137954712,-3.0258874893188477,-3.0272579193115234,-3.0288918018341064,-3.0303702354431152,-3.031895399093628,-3.0336050987243652,-3.0352516174316406,-3.036956787109375
0.06698409327673582,0.3504912434397115,0.0334504134953022,0.1432250291109085,0.022758759558200836,0.006277449894696474,0.20899523794651031,0.3007989525794983,0.000336099968990311,0.004693700931966305,0.08791567385196686,0.019358035176992416,0.04038507863879204,0.13180556893348694,-0.20239992439746857,-0.45170167088508606,-0.723354160785675,-0.9409183859825134,-1.2672710418701172,-1.604004144668579,-1.6095696687698364,-1.7114814519882202,-2.0548813343048096,-2.3748321533203125,-2.5266971588134766,-2.827638864517212,-2.866664171218872,-2.899437189102173,-2.9286506175994873,-2.9569344520568848,-2.982027769088745,-3.0005099773406982,-3.016408681869507,-3.029423236846924,-3.03786563873291,-3.0434815883636475,-3.048184394836426,-3.0506348609924316,-3.052063226699829,-3.0526273250579834,-3.0524964332580566,-3.0517501831054688,-3.0508174896240234,-3.0501303672790527,-3.0492160320281982,-3.048107385635376,-3.047184944152832,-3.0465903282165527,-3.0460898876190186,-3.045917510986328,-3.0460140705108643,-3.0464823246002197,-3.0470173358917236,-3.0475776195526123
-0.07923995508434462,0.1293548770817577,0.07965610921382904,0.08016346395015717,0.0629459097981453,0.007833960466086864,0.2985176742076874,0.027720192447304726,0.12057379633188248,0.10134673118591309,0.1333167999982834,6.854188995930599e-06,0.051261190325021744,0.036657314747571945,-0.2444697767496109,-0.4810400903224945,-0.7147220969200134,-0.9370167851448059,-1.1578928232192993,-1.3766536712646484,-1.6010711193084717,-1.8048572540283203,-2.0307154655456543,-2.2583091259002686,-2.4900760650634766,-2.7270143032073975,-2.740675449371338,-2.755842685699463,-2.7717103958129883,-2.788414239883423,-2.8057425022125244,-2.8237321376800537,-2.8422458171844482,-2.8607850074768066,-2.8790202140808105,-2.896916151046753,-2.9142563343048096,-2.930941343307495,-2.947174310684204,-2.9630277156829834,-2.978212594985962,-2.993009328842163,-3.007404088973999,-3.021063804626465,-3.0341038703918457,-3.046680212020874,-3.058961868286133,-3.07051682472229,-3.081752300262451,-3.0925004482269287,-3.1027700901031494,-3.1125288009643555,-3.1219067573547363,-3.130993127822876
0.017519569445662686,0.18976539934624184,0.09155590087175369,0.003265450242906809,0.0530342161655426,0.046142932027578354,0.13273561000823975,0.16635777056217194,0.0008318218751810491,0.2165553718805313,0.25636327266693115,0.018869681283831596,0.005392786115407944,0.008895181119441986,-0.2573300004005432,-0.5143211483955383,-0.7659911513328552,-0.914821982383728,-1.0870848894119263,-1.3586609363555908,-1.544921636581421,-1.746308445930481,-2.00248122215271,-2.2575013637542725,-2.548707962036133,-2.777832269668579,-2.8071489334106445,-2.838752031326294,-2.869175434112549,-2.897571563720703,-2.9232213497161865,-2.946704864501953,-2.9669320583343506,-2.9843063354492188,-2.9991707801818848,-3.0119144916534424,-3.022976875305176,-3.0324134826660156,-3.040771484375,-3.047912120819092,-3.0541818141937256,-3.0597095489501953,-3.064619302749634,-3.069103479385376,-3.073134422302246,-3.07714581489563,-3.080932140350342,-3.0846595764160156,-3.0883333683013916,-3.091719150543213,-3.0952908992767334,-3.098660469055176,-3.101985216140747,-3.1050593852996826
-0.1092430131635016,0.41388887185369194,0.02957681380212307,0.07133324444293976,0.015737567096948624,0.06660563498735428,0.30094560980796814,0.23155975341796875,0.04092929884791374,0.047185175120830536,0.12543174624443054,0.004288368858397007,0.04637736454606056,0.020029429346323013,-0.2570178806781769,-0.5030050277709961,-0.7699946761131287,-0.9681826233863831,-1.232914924621582,-1.5039218664169312,-1.6313468217849731,-1.6950013637542725,-1.9368054866790771,-2.2276742458343506,-2.4702224731445312,-2.7542498111724854,-2.785076379776001,-2.81451416015625,-2.8436124324798584,-2.872321128845215,-2.901879072189331,-2.9287936687469482,-2.9539670944213867,-2.976102352142334,-2.99470591545105,-3.0101053714752197,-3.022897958755493,-3.0335514545440674,-3.042405128479004,-3.0495574474334717,-3.0551540851593018,-3.059631586074829,-3.063079357147217,-3.065816879272461,-3.0679543018341064,-3.0695574283599854,-3.0709378719329834,-3.0720231533050537,-3.0729479789733887,-3.074103832244873,-3.0751748085021973,-3.0763280391693115,-3.077418804168701,-3.078664541244507
-0.018698324889756146,0.057256791324748146,0.02995171770453453,0.06419633328914642,0.058366913348436356,0.018997525796294212,0.25306129455566406,0.15094219148159027,0.059461209923028946,0.02070528082549572,0.10275785624980927,0.056704115122556686,0.017301715910434723,0.1675538420677185,-0.23687125742435455,-0.4731447398662567,-0.7020258903503418,-0.9228773713111877,-1.1493281126022339,-1.3756767511367798,-1.591493010520935,-1.7970523834228516,-2.023240327835083,-2.2524526119232178,-2.4886090755462646,-2.7350072860717773,-2.7527387142181396,-2.771009683609009,-2.789801597595215,-2.809126853942871,-2.8288190364837646,-2.8487741947174072,-2.8688223361968994,-2.8886241912841797,-2.90789532661438,-2.9264254570007324,-2.944500684738159,-2.9616966247558594,-2.9784038066864014,-2.9945602416992188,-3.0101873874664307,-3.0249760150909424,-3.039412021636963,-3.0530214309692383,-3.066141128540039,-3.0787065029144287,-3.0906522274017334,-3.102169990539551,-3.1134133338928223,-3.1240415573120117,-3.1342930793762207,-3.1440188884735107,-3.153346538543701,-3.1622698307037354
0.06343734437460191,0.005135943893204903,0.03447534143924713,0.07276695221662521,0.01937885582447052,0.020768899470567703,0.14633478224277496,0.12183399498462677,0.12129446119070053,0.1496395319700241,0.12970027327537537,0.08474770188331604,0.07335739582777023,0.025701817125082016,-0.24674494564533234,-0.4799000918865204,-0.7076500058174133,-0.9234429597854614,-1.1364526748657227,-1.3523547649383545,-1.564465880393982,-1.7745839357376099,-2.015664577484131,-2.261550188064575,-2.50097393989563,-2.754257917404175,-2.776193141937256,-2.798100471496582,-2.8194849491119385,-2.8403196334838867,-2.860807180404663,-2.880354881286621,-2.8989436626434326,-2.9164836406707764,-2.9331376552581787,-2.9488346576690674,-2.9635183811187744,-2.9775280952453613,-2.991269588470459,-3.0044586658477783,-3.0170342922210693,-3.0291829109191895,-3.041002035140991,-3.0521836280822754,-3.063363790512085,-3.073894500732422,-3.0843405723571777,-3.0944225788116455,-3.1040871143341064,-3.1134703159332275,-3.1224887371063232,-3.131246566772461,-3.1395461559295654,-3.1476588249206543
-0.07051822235078431,0.3091671823829729,0.10010170191526413,0.06307459622621536,0.18805383145809174,0.01995818130671978,0.2340126484632492,0.17145846784114838,0.12843850255012512,0.03591471165418625,0.0022966195829212666,0.046062711626291275,0.004808750469237566,0.005819267127662897,-0.25950223207473755,-0.5198115110397339,-0.7634281516075134,-1.029046654701233,-1.2957305908203125,-1.5106760263442993,-1.6887015104293823,-1.8220906257629395,-2.085937023162842,-2.2309682369232178,-2.460947275161743,-2.665498733520508,-2.6659276485443115,-2.667835235595703,-2.6705586910247803,-2.674798011779785,-2.681307554244995,-2.690218448638916,-2.7012641429901123,-2.713172435760498,-2.726411819458008,-2.740354299545288,-2.7548673152923584,-2.7699146270751953,-2.7853429317474365,-2.8010809421539307,-2.816983461380005,-2.8329832553863525,-2.8488590717315674,-2.8645129203796387,-2.879988193511963,-2.8949191570281982,-2.9093246459960938,-2.9232239723205566,-2.9368832111358643,-2.9496827125549316,-2.9617881774902344,-2.9736900329589844,-2.9846737384796143,-2.99530029296875
-0.12982864796050347,0.48625361659523325,0.4121290147304535,0.013072160072624683,0.07152650505304337,0.16689647734165192,0.13972583413124084,0.009643739089369774,0.00195537181571126,0.028447838500142097,0.027663297951221466,0.06737596541643143,0.03485920652747154,0.026704587042331696,-0.2557922303676605,-0.5090332627296448,-0.7459800243377686,-1.0117175579071045,-1.3103028535842896,-1.6299289464950562,-1.9491673707962036,-2.136672019958496,-2.2819106578826904,-2.5151290893554688,-2.7900660037994385,-2.610832452774048,-2.573725461959839,-2.547250270843506,-2.534292221069336,-2.515986442565918,-2.5002212524414062,-2.48888897895813,-2.4822075366973877,-2.4770352840423584,-2.473747730255127,-2.47513747215271,-2.4796648025512695,-2.485844612121582,-2.4949638843536377,-2.5062639713287354,-2.519926071166992,-2.5356693267822266,-2.553696632385254,-2.5730345249176025,-2.5935425758361816,-2.614713191986084,-2.63693904876709,-2.6596832275390625,-2.682053804397583,-2.704636573791504,-2.726085901260376,-2.747955083847046,-2.7687768936157227,-2.7896487712860107
-0.09931694496545401,0.16812256561268715,0.0026959481183439493,0.04487035050988197,0.227166086435318,0.059004027396440506,0.08537861704826355,0.21139639616012573,0.08191929757595062,0.07766053825616837,0.039606668055057526,0.018546922132372856,0.1252175271511078,0.026537621393799782,-0.2456260472536087,-0.4753292500972748,-0.7076486945152283,-0.9354664087295532,-1.1622674465179443,-1.3874375820159912,-1.5927577018737793,-1.8127814531326294,-2.0393669605255127,-2.2413809299468994,-2.471060037612915,-2.7182540893554688,-2.7352960109710693,-2.7528324127197266,-2.7715976238250732,-2.791334629058838,-2.811472177505493,-2.8319883346557617,-2.852627754211426,-2.872889757156372,-2.8927001953125,-2.911693572998047,-2.9297540187835693,-2.9468960762023926,-2.963064193725586,-2.9786040782928467,-2.993319034576416,-3.0074050426483154,-3.020794630050659,-3.0332553386688232,-3.045276641845703,-3.0565805435180664,-3.067246198654175,-3.0775020122528076,-3.0871381759643555,-3.096517324447632,-3.1052751541137695,-3.1136996746063232,-3.1214985847473145,-3.1288583278656006
-0.10979591256863847,0.46596489189929446,0.09432058781385422,0.053532134741544724,0.0354669950902462,0.004311874508857727,0.4570636749267578,0.02395869418978691,0.00032818503677845,0.11209101229906082,0.12139249593019485,0.0007147935684770346,0.08825565874576569,0.008563894778490067,-0.26560258865356445,-0.49023178219795227,-0.7645283341407776,-0.962236225605011,-1.187563419342041,-1.5017080307006836,-1.7968617677688599,-1.6968361139297485,-2.004055976867676,-2.287564754486084,-2.547243595123291,-2.767577886581421,-2.7832252979278564,-2.805389165878296,-2.8280835151672363,-2.8514750003814697,-2.8701794147491455,-2.8881278038024902,-2.9036362171173096,-2.9186909198760986,-2.9310436248779297,-2.941422700881958,-2.9504876136779785,-2.958580493927002,-2.965855360031128,-2.972215175628662,-2.9779415130615234,-2.9828872680664062,-2.987534761428833,-2.991973400115967,-2.996147632598877,-3.0004208087921143,-3.004286050796509,-3.008378505706787,-3.0122578144073486,-3.0159056186676025,-3.0197348594665527,-3.023514986038208,-3.027193069458008,-3.030695915222168
0.0976675229917422,0.18918864780190733,0.08512495458126068,0.022838519886136055,0.006217482965439558,0.014653836376965046,0.22902032732963562,0.19720032811164856,0.006974955555051565,0.10486247390508652,0.18488897383213043,0.0044145225547254086,0.006689362693578005,0.1371142417192459,-0.20961745083332062,-0.4712337255477905,-0.7390474677085876,-0.8974343538284302,-1.1232688426971436,-1.418931007385254,-1.5676898956298828,-1.6855438947677612,-1.9892957210540771,-2.3069562911987305,-2.6079485416412354,-2.8412821292877197,-2.882822275161743,-2.9238643646240234,-2.9592936038970947,-2.9915711879730225,-3.019533157348633,-3.042241096496582,-3.059579610824585,-3.073291301727295,-3.0832273960113525,-3.090282917022705,-3.095280885696411,-3.098937749862671,-3.100907564163208,-3.1016106605529785,-3.1015419960021973,-3.10115909576416,-3.100280523300171,-3.0990445613861084,-3.0979597568511963,-3.096646785736084,-3.0955941677093506,-3.0948569774627686,-3.094409465789795,-3.094043731689453,-3.0941457748413086,-3.0942540168762207,-3.0944700241088867,-3.0948500633239746
0.09782874098086114,-0.036832740744993056,0.03873772919178009,0.1070304736495018,0.209533229470253,0.031112421303987503,0.17105306684970856,0.07396464049816132,0.02596411667764187,0.03738025948405266,0.22316358983516693,0.0017524112481623888,0.010895360261201859,0.0694127008318901,-0.24114350974559784,-0.4831031858921051,-0.7225276827812195,-0.9277558326721191,-1.1567329168319702,-1.3942333459854126,-1.6143043041229248,-1.8226991891860962,-2.0602519512176514,-2.254528045654297,-2.473022937774658,-2.712750196456909,-2.724498748779297,-2.7372374534606934,-2.7507786750793457,-2.765533924102783,-2.781407594680786,-2.7984533309936523,-2.8164868354797363,-2.8353261947631836,-2.8546388149261475,-2.873887062072754,-2.8927860260009766,-2.911318063735962,-2.929373264312744,-2.9470415115356445,-2.964200496673584,-2.9809179306030273,-2.9972286224365234,-3.013068437576294,-3.028434991836548,-3.0432183742523193,-3.057631731033325,-3.0713951587677,-3.084645986557007,-3.0973777770996094,-3.109835147857666,-3.1214797496795654,-3.1325714588165283,-3.143117666244507
0.07988049408026487,0.16581004268764718,0.06467198580503464,0.04130472615361214,0.053860653191804886,0.01121607981622219,0.36615025997161865,0.03514212369918823,0.008099555969238281,0.27902188897132874,0.019053541123867035,0.0059695313684642315,0.03984544426202774,0.0756642296910286,-0.23425927758216858,-0.4807543456554413,-0.7429219484329224,-0.998553991317749,-1.1237746477127075,-1.4069654941558838,-1.6735337972640991,-1.7058340311050415,-1.9934993982315063,-2.251634120941162,-2.5195412635803223,-2.770505666732788,-2.797097682952881,-2.8231682777404785,-2.8481311798095703,-2.871997356414795,-2.8940632343292236,-2.9141814708709717,-2.932483196258545,-2.94919753074646,-2.9634010791778564,-2.97564697265625,-2.986346960067749,-2.9957592487335205,-3.004319906234741,-3.011741876602173,-3.018690347671509,-3.0250327587127686,-3.030869245529175,-3.0361175537109375,-3.041208505630493,-3.046159267425537,-3.050680160522461,-3.0550899505615234,-3.059487819671631,-3.063601016998291,-3.0676369667053223,-3.071568250656128,-3.075514554977417,-3.079205274581909
-0.23654043371275685,0.4022128326240457,0.15212653577327728,0.14921905100345612,0.07620888948440552,0.020554106682538986,0.1543182134628296,0.13116294145584106,0.027397889643907547,0.021620020270347595,0.055502574890851974,0.031359490007162094,0.0074030011892318726,0.17312726378440857,-0.22107605636119843,-0.46419215202331543,-0.7018957734107971,-0.9323726296424866,-1.1817094087600708,-1.4343305826187134,-1.655945897102356,-1.8630691766738892,-2.1153790950775146,-2.3492889404296875,-2.548489570617676,-2.7393763065338135,-2.742924213409424,-2.7469217777252197,-2.750828981399536,-2.7541840076446533,-2.757901668548584,-2.7622032165527344,-2.767251491546631,-2.773315668106079,-2.7806055545806885,-2.789130926132202,-2.798553228378296,-2.808945894241333,-2.8201780319213867,-2.8320319652557373,-2.844332456588745,-2.8571884632110596,-2.870213270187378,-2.883458375930786,-2.8967764377593994,-2.909935235977173,-2.9231598377227783,-2.935967445373535,-2.94846510887146,-2.960819721221924,-2.972571849822998,-2.984039545059204,-2.9951159954071045,-3.0057151317596436
0.09560228791250813,0.26013989474041155,0.08059190213680267,0.007118526846170425,0.03607260063290596,0.004509235266596079,0.10283377766609192,0.38462403416633606,0.008155949413776398,0.14372092485427856,0.06753160804510117,0.03911275416612625,0.004325374495238066,0.1214032992720604,-0.21063271164894104,-0.4799831509590149,-0.7330403327941895,-0.9650894403457642,-1.161685585975647,-1.472168207168579,-1.4331586360931396,-1.656249761581421,-1.9900734424591064,-2.2899961471557617,-2.6269452571868896,-2.864255666732788,-2.916391611099243,-2.962132453918457,-3.005234479904175,-3.044952630996704,-3.0799827575683594,-3.1066417694091797,-3.1271464824676514,-3.14152455329895,-3.15130615234375,-3.157357692718506,-3.1600043773651123,-3.160653829574585,-3.159595251083374,-3.156770944595337,-3.152977228164673,-3.148550033569336,-3.1436989307403564,-3.1388282775878906,-3.1336405277252197,-3.128458261489868,-3.1236886978149414,-3.119541883468628,-3.115647315979004,-3.1121654510498047,-3.1092655658721924,-3.106660842895508,-3.1044201850891113,-3.102574110031128
-0.10305100813486268,0.408789867341521,0.025693731382489204,0.1621444821357727,0.05693472549319267,0.0009616904426366091,0.05606060102581978,0.12966470420360565,0.00037641962990164757,0.4068644642829895,0.04809228703379631,0.023724326863884926,0.04265228658914566,0.04683028161525726,-0.24530546367168427,-0.49137425422668457,-0.7480485439300537,-0.9933878183364868,-1.035406470298767,-1.3223373889923096,-1.5308269262313843,-1.7867892980575562,-2.0968704223632812,-2.359543800354004,-2.51998233795166,-2.8115522861480713,-2.848416566848755,-2.8881449699401855,-2.9272282123565674,-2.9604151248931885,-2.991626024246216,-3.0166637897491455,-3.0360536575317383,-3.0533766746520996,-3.0659830570220947,-3.0758538246154785,-3.08369517326355,-3.0889368057250977,-3.092625141143799,-3.0946879386901855,-3.095606803894043,-3.0955233573913574,-3.0950546264648438,-3.0941526889801025,-3.093564510345459,-3.0923244953155518,-3.091559648513794,-3.0906779766082764,-3.0897459983825684,-3.089067220687866,-3.0887296199798584,-3.088574171066284,-3.0886008739471436,-3.0886037349700928
0.014919966690282949,0.01998333330473287,0.013056041672825813,0.04824288934469223,0.09818904846906662,0.003596738213673234,0.13349539041519165,0.22307272255420685,0.017017725855112076,0.33082354068756104,0.0051408628933131695,0.000999349751509726,0.031027887016534805,0.09533779323101044,-0.24084319174289703,-0.4772922396659851,-0.7107890844345093,-0.9411368370056152,-1.1481229066848755,-1.3705368041992188,-1.5771992206573486,-1.7905724048614502,-2.021184206008911,-2.2468924522399902,-2.4835269451141357,-2.732771158218384,-2.7503418922424316,-2.7687411308288574,-2.7879202365875244,-2.8081045150756836,-2.8290343284606934,-2.849970579147339,-2.8709139823913574,-2.8914260864257812,-2.9112813472747803,-2.9303131103515625,-2.9485156536102295,-2.96590518951416,-2.982625722885132,-2.998720407485962,-3.014176845550537,-3.0291309356689453,-3.0434913635253906,-3.0571179389953613,-3.07034969329834,-3.0831692218780518,-3.095731735229492,-3.107393980026245,-3.118595600128174,-3.129375696182251,-3.1396126747131348,-3.1496434211730957,-3.158963203430176,-3.16817307472229
0.09591675105595876,0.05615160393595875,0.009572450071573257,0.1993626356124878,0.012075279839336872,0.04044559970498085,0.13159990310668945,0.1781630516052246,0.012731210328638554,0.22328759729862213,0.03248472884297371,0.103061743080616,0.014435719698667526,0.04278009012341499,-0.2455025613307953,-0.494128555059433,-0.7152121067047119,-0.9534477591514587,-1.1353200674057007,-1.3928210735321045,-1.5798301696777344,-1.7853244543075562,-2.0368173122406006,-2.301302671432495,-2.46728253364563,-2.73960018157959,-2.7600390911102295,-2.7787280082702637,-2.7981491088867188,-2.8161237239837646,-2.835212469100952,-2.8527567386627197,-2.8694021701812744,-2.8859968185424805,-2.901615619659424,-2.9164249897003174,-2.930695056915283,-2.9440953731536865,-2.956906795501709,-2.9692282676696777,-2.981102705001831,-2.992480516433716,-3.003528118133545,-3.0140957832336426,-3.024373769760132,-3.0341567993164062,-3.0437750816345215,-3.0530784130096436,-3.0619895458221436,-3.070465087890625,-3.0786666870117188,-3.0864500999450684,-3.0941100120544434,-3.101327419281006
0.06512766807528203,0.3950712818912985,0.04350131005048752,0.03858441486954689,0.19411785900592804,0.0566372387111187,0.22050730884075165,0.06442845612764359,0.05646315589547157,0.0316217765212059,0.04029993340373039,0.034463416785001755,0.021870803087949753,0.19750432670116425,-0.17178334295749664,-0.4238753020763397,-0.6851829290390015,-0.9461292028427124,-1.2503091096878052,-1.5356436967849731,-1.810058832168579,-1.881835699081421,-2.165529727935791,-2.2495033740997314,-2.55179500579834,-2.846158504486084,-2.890986680984497,-2.9225335121154785,-2.953064203262329,-2.9753034114837646,-2.996605157852173,-3.013075113296509,-3.0259344577789307,-3.034639835357666,-3.0401432514190674,-3.0445759296417236,-3.045738458633423,-3.045997381210327,-3.045661211013794,-3.0446619987487793,-3.0430355072021484,-3.0412678718566895,-3.039571762084961,-3.0376367568969727,-3.035975694656372,-3.0346415042877197,-3.0334184169769287,-3.0323071479797363,-3.0317904949188232,-3.0314629077911377,-3.0314836502075195,-3.0315539836883545,-3.0319623947143555,-3.032353639602661
-0.07668547047873686,0.4583895799829416,0.019100572913885117,0.10195454210042953,0.07998441159725189,0.027892593294382095,0.23837332427501678,0.21239133179187775,0.10402954369783401,0.10051412135362625,0.05797448381781578,0.0034689821768552065,0.0321461521089077,0.022169947624206543,-0.2596423923969269,-0.5168577432632446,-0.795656144618988,-1.0380799770355225,-1.2729490995407104,-1.5024572610855103,-1.6240265369415283,-1.709218144416809,-2.001941442489624,-2.2392139434814453,-2.4457623958587646,-2.7528955936431885,-2.7817938327789307,-2.808089017868042,-2.834423303604126,-2.8601179122924805,-2.886526584625244,-2.9101638793945312,-2.931854009628296,-2.950798988342285,-2.965804100036621,-2.9790902137756348,-2.98982834815979,-2.9985744953155518,-3.006166458129883,-3.0123131275177,-3.017470598220825,-3.021528959274292,-3.0248639583587646,-3.027679443359375,-3.0300753116607666,-3.03222393989563,-3.0340332984924316,-3.0358855724334717,-3.037674903869629,-3.0395164489746094,-3.0413289070129395,-3.043073892593384,-3.044772148132324,-3.04648756980896
-0.012259839186407384,0.13320600744775588,0.01383727602660656,0.05072147026658058,0.04850027710199356,0.005618788301944733,0.23721380531787872,0.06146944686770439,0.09471938014030457,0.2926110029220581,0.14597424864768982,0.003223628969863057,0.036112379282712936,0.009998279623687267,-0.25127559900283813,-0.4926852881908417,-0.7369402050971985,-0.94655841588974,-1.1191407442092896,-1.3374595642089844,-1.566419005393982,-1.7427304983139038,-1.995316982269287,-2.240899085998535,-2.489297389984131,-2.759413957595825,-2.787911891937256,-2.817203998565674,-2.846505880355835,-2.8745498657226562,-2.901604175567627,-2.9271066188812256,-2.9505300521850586,-2.9719033241271973,-2.9908268451690674,-3.0073294639587402,-3.0218474864959717,-3.034914493560791,-3.046635866165161,-3.057051181793213,-3.066084146499634,-3.0745325088500977,-3.0818288326263428,-3.088686227798462,-3.094817638397217,-3.1004831790924072,-3.105783700942993,-3.1111373901367188,-3.1158268451690674,-3.120600461959839,-3.125295639038086,-3.129824638366699,-3.134105682373047,-3.1381824016571045
-0.1650968546429466,0.22393612894258166,0.0903187096118927,0.12709784507751465,0.043420612812042236,0.07429022341966629,0.1309230476617813,0.0390472486615181,0.11312971264123917,0.0542217418551445,0.1227073073387146,0.0025820976588875055,0.005703539587557316,0.1965579390525818,-0.2364700436592102,-0.47001391649246216,-0.7010226845741272,-0.9223852753639221,-1.1464179754257202,-1.366943597793579,-1.593457818031311,-1.8163539171218872,-2.0414645671844482,-2.276043653488159,-2.505221366882324,-2.738778591156006,-2.753380537033081,-2.768770694732666,-2.784590244293213,-2.8006927967071533,-2.8170549869537354,-2.833780288696289,-2.850447177886963,-2.8669815063476562,-2.8832335472106934,-2.899348735809326,-2.914987802505493,-2.930311679840088,-2.945375680923462,-2.9599554538726807,-2.9740614891052246,-2.987804651260376,-3.0010409355163574,-3.0138258934020996,-3.0260093212127686,-3.0377650260925293,-3.0490124225616455,-3.059879779815674,-3.070495367050171,-3.080601930618286,-3.0902514457702637,-3.0996615886688232,-3.108699321746826,-3.1172375679016113
